Time,Load (kW),Pressure_kpa,Cloud Cover (%),Humidity (%),Wind Direction (deg),Wind Speed (kmh),Temperature_C
18/01/2021 7:00,1035435.432,1014.7125,6.875,72.16666667,69.875,3.50875,6.241886217
18/01/2021 8:00,1118445.432,1015.6,12.625,67.66666667,60.125,3.87625,10.12438622
18/01/2021 9:00,1191149.932,1016.3625,33.5,65,77.125,2.01625,13.27688622
18/01/2021 10:00,1239397.932,1017.0375,10.5,61.08333333,43.5,7.86,19.14438622
18/01/2021 11:00,1258138.432,1016.675,6.125,59.41666667,40.625,10.0025,22.88688622
18/01/2021 12:00,1263172.932,1015.5875,2.125,58,61.375,10.94375,24.37438622
18/01/2021 13:00,1250564.432,1014.3125,0.125,56.66666667,198.125,9.99625,26.78438622
18/01/2021 14:00,1259008.432,1013.4,0.375,57.41666667,216.5,10.46,26.34188622
18/01/2021 15:00,1257538.432,1012.7125,3.5,62.58333333,264.25,17.21625,24.43688622
18/01/2021 16:00,1244683.932,1012.4375,32,68.08333333,300.75,17.85125,19.34188622
18/01/2021 17:00,1210587.932,1012.475,33.75,68.66666667,310.5,17.515,18.70188622
18/01/2021 18:00,1179904.932,1013,12.5,67.33333333,347.5,14.5725,17.52188622
18/01/2021 19:00,1143511.432,1013.65,11.75,70.16666667,347.75,9.675,15.94188622
18/01/2021 20:00,1111501.932,1014.375,12,71.66666667,334,10.005,14.53688622
18/01/2021 21:00,1080845.932,1014.85,19,75.83333333,305.75,9.6375,11.74688622
18/01/2021 22:00,1050945.432,1015.05,19.5,74,313.25,8.4625,12.69688622
18/01/2021 23:00,1009403.432,1014.8,34.5,73.66666667,302.75,7.5825,12.76188622
19/01/2021 0:00,1009052.932,1014.525,33.25,73.33333333,115.75,6.455,11.16688622
19/01/2021 1:00,995232.4321,1013.875,35,76.83333333,145.5,6.4575,9.411886217
19/01/2021 2:00,984778.9321,1013.475,37.5,72.5,91.5,5.71,10.28688622
19/01/2021 3:00,977590.4321,1013.125,25,74.33333333,69.5,2.7675,8.441886217
19/01/2021 4:00,977562.4321,1013.4,23.25,73.83333333,79.5,3.3775,7.986886217
19/01/2021 5:00,987682.9321,1013.575,20.25,68.66666667,74.25,3.63,9.431886217
19/01/2021 6:00,1002447.432,1014.3,21.75,71.16666667,77.25,4.055,8.131886217
19/01/2021 7:00,1045921.932,1014.925,24.5,71.16666667,165.25,8.9775,7.191886217
19/01/2021 8:00,1123151.432,1015.65,21.5,63.33333333,83.75,11.085,11.12688622
19/01/2021 9:00,1196635.932,1016.35,22.75,59.66666667,111.5,2.4875,16.29688622
19/01/2021 10:00,1239865.932,1016.75,22.75,55.83333333,99.5,9.34,21.15688622
19/01/2021 11:00,1250477.932,1016.3,22.5,54.33333333,84.75,12.6775,23.65688622
19/01/2021 12:00,1246598.432,1015.325,27,51,42.25,14.445,25.25188622
19/01/2021 13:00,1236429.432,1014.3,27,50.16666667,89.5,16.1775,26.66188622
19/01/2021 14:00,1242167.432,1013.3,19.25,49,36.5,16.3,26.35688622
19/01/2021 15:00,1238717.932,1012.8,10.5,48.33333333,212.5,7.975,26.48188622
19/01/2021 16:00,1227064.432,1012.575,3.75,47.33333333,338.25,4.6125,27.32188622
19/01/2021 17:00,1208425.432,1012.6,11.5,56.5,277.25,12.015,23.15188622
19/01/2021 18:00,1180206.432,1013.025,8.75,69.16666667,295.5,13.6175,16.95188622
19/01/2021 19:00,1148609.932,1013.875,8,68.33333333,325,11.92,15.37188622
19/01/2021 20:00,1114182.932,1014.45,16.5,69.33333333,178,8.8675,13.66188622
19/01/2021 21:00,1083262.432,1015,25,71.5,333,9.18,12.17688622
19/01/2021 22:00,1040727.932,1014.925,28.5,72.16666667,47.75,6.0675,11.95688622
19/01/2021 23:00,1007199.432,1014.85,27.25,69.5,349.5,9.5725,11.96688622
20/01/2021 0:00,1006014.432,1014.525,34.5,69,310,7.34,10.50188622
20/01/2021 1:00,991381.4321,1013.875,37.75,72,74.75,1.92,8.946886217
20/01/2021 2:00,979452.9321,1013.45,26.25,70.16666667,63.5,2.2075,8.686886217
20/01/2021 3:00,972410.4321,1013.15,23,71.66666667,58.5,2.2775,8.286886217
20/01/2021 4:00,970908.9321,1013.025,25,78.33333333,45.75,2.765,5.311886217
20/01/2021 5:00,981331.4321,1013.075,25.75,78,71.75,6.755,6.206886217
20/01/2021 6:00,999698.9321,1013.625,25.75,76.66666667,42,3.92,5.991886217
20/01/2021 7:00,1047699.932,1014.325,24,77.66666667,70.5,3.8,4.891886217
20/01/2021 8:00,1125823.932,1015,23,75.66666667,69.75,3.6225,6.766886217
20/01/2021 9:00,1197529.432,1015.625,21.25,69.33333333,68,1.515,10.54188622
20/01/2021 10:00,1242598.432,1016.075,6.25,63.66666667,53.75,8.05,15.97688622
20/01/2021 11:00,1254095.682,1015.55,1.5,55,72.5,6.895,21.18688622
20/01/2021 12:00,1247829.682,1014.525,1.25,51,46.25,10.295,24.34188622
20/01/2021 13:00,1238577.932,1013.4,1.75,48,240,12.15,25.05188622
20/01/2021 14:00,1242519.432,1012.5,1.75,51,242.5,15.2125,24.54188622
20/01/2021 15:00,1238627.932,1011.925,8.75,52.83333333,267.5,17.635,23.32688622
20/01/2021 16:00,1227874.432,1011.8,3.75,53.66666667,277.5,18.225,21.22188622
20/01/2021 17:00,1210120.432,1011.75,2,57.66666667,274.25,18.9375,19.46688622
20/01/2021 18:00,1183510.432,1012.35,2.75,62.66666667,269,15.295,17.07188622
20/01/2021 19:00,1151113.932,1013.2,1,66.16666667,311.5,7.695,15.26688622
20/01/2021 20:00,1119319.432,1013.925,1.75,71,337.75,7.995,13.55688622
20/01/2021 21:00,1088118.932,1014.25,2.5,66.66666667,106.25,6.0175,13.37188622
20/01/2021 22:00,1061746.432,1014.2,2.25,67.5,85.75,1.5725,13.08188622
20/01/2021 23:00,1034345.932,1013.8,2.75,67.33333333,54.75,4.9775,11.46188622
21/01/2021 0:00,1012663.932,1013.7,2.25,69,40.5,8.6,9.696886217
21/01/2021 1:00,994428.9321,1013.45,4.25,71.33333333,18.5,3.6025,9.146886217
21/01/2021 2:00,983656.9321,1012.95,5.75,70.66666667,11,4.245,7.556886217
21/01/2021 3:00,974006.9321,1012.65,11,69.66666667,11,4.3925,7.146886217
21/01/2021 4:00,974897.4321,1012.725,19.75,72.66666667,15.25,4.8775,6.031886217
21/01/2021 5:00,982388.9321,1013.05,30.5,72.66666667,353.25,8.0925,5.886886217
21/01/2021 6:00,1001582.932,1013.625,56.75,72.66666667,21,7.545,5.691886217
21/01/2021 7:00,1054012.432,1014.475,55,75.16666667,41.25,6.9375,4.636886217
21/01/2021 8:00,1129455.932,1015.025,46.25,67,24.5,5.8975,8.066886217
21/01/2021 9:00,1198812.432,1015.45,44.5,64.33333333,45,6.355,12.29688622
21/01/2021 10:00,1245237.932,1015.9,42.25,61.5,16.25,8.905,16.14188622
21/01/2021 11:00,1255455.932,1015.5,40.5,57.16666667,36.5,9.76,20.59188622
21/01/2021 12:00,1249894.432,1014.525,18,53.83333333,178.5,13.6475,21.28688622
21/01/2021 13:00,1239950.432,1013.375,9.75,52.16666667,300.25,12.0225,21.92688622
21/01/2021 14:00,1244936.932,1012.4,6.5,59.5,275.5,20.81,20.69188622
21/01/2021 15:00,1245359.932,1011.675,5.75,63.16666667,286.5,18.46,18.54688622
21/01/2021 16:00,1234888.432,1011.425,5.5,60,312,16.6,19.45188622
21/01/2021 17:00,1208354.432,1011.75,4.25,63.33333333,293.5,16.54,17.23688622
21/01/2021 18:00,1181290.432,1012.3,6.75,65.33333333,298.75,15.4875,15.23188622
21/01/2021 19:00,1149980.432,1013,7.5,68,304.75,7.785,13.58188622
21/01/2021 20:00,1112456.432,1013.775,9.75,68.33333333,317,11.22,12.19688622
21/01/2021 21:00,1081436.432,1014.125,12.25,71.66666667,350.75,9.0975,10.61688622
21/01/2021 22:00,1057375.432,1014.25,14.75,71.83333333,31.75,2.6825,10.28188622
21/01/2021 23:00,1035111.932,1014,20,70.66666667,89.75,2.575,9.891886217
22/01/2021 0:00,1017534.432,1013.8,28,69.5,350.25,4.7,9.701886217
22/01/2021 1:00,999767.9321,1013.525,31.75,73.33333333,350.25,5.7925,8.156886217
22/01/2021 2:00,990777.4321,1013.025,40,74.66666667,327.5,9.2875,6.536886217
22/01/2021 3:00,981937.4321,1012.7,41,74.66666667,350.25,11.31,6.206886217
22/01/2021 4:00,980741.4321,1012.6,41.25,76,344.25,13.02,6.101886217
22/01/2021 5:00,990397.4321,1012.775,41.75,80,344.25,13.4825,4.636886217
22/01/2021 6:00,1004508.932,1013.5,37.5,79.66666667,350,11.88,4.536886217
22/01/2021 7:00,1053957.932,1014.3,31.25,77.5,49.25,9.1875,4.666886217
22/01/2021 8:00,1124165.432,1015,26.5,72.16666667,67.25,1.2075,6.131886217
22/01/2021 9:00,1192566.932,1015.5,22,66.66666667,9.75,7.8675,9.771886217
22/01/2021 10:00,1236891.932,1015.875,22,61.16666667,344,3.8975,14.32188622
22/01/2021 11:00,1255988.932,1015.4,20.5,56.66666667,343.5,8.71,19.12688622
22/01/2021 12:00,1256840.432,1014.275,12.75,57.33333333,181.75,12.6675,18.19188622
22/01/2021 13:00,1242167.432,1012.925,8.75,63.33333333,263.25,18.5025,18.30188622
22/01/2021 14:00,1236817.432,1012.025,3.75,59.16666667,307.75,17.7325,20.60188622
22/01/2021 15:00,1218726.932,1011.425,1.25,59.33333333,303.75,21.8275,20.27188622
22/01/2021 16:00,1204634.932,1011.125,1,59.5,310,19.6125,18.15688622
22/01/2021 17:00,1179864.932,1011.175,0,57.83333333,326.5,16.7875,17.46688622
22/01/2021 18:00,1155214.932,1011.6,0,60.66666667,322,16.9125,15.70188622
22/01/2021 19:00,1123258.432,1012.25,0,59.33333333,333.5,17.72,13.70688622
22/01/2021 20:00,1098348.932,1012.825,0,61.33333333,340.25,13.7375,12.03188622
22/01/2021 21:00,1064503.432,1013.075,0,61.33333333,179,12.17,11.74188622
22/01/2021 22:00,1037161.432,1013.2,0,62,25.5,10.1775,11.39688622
22/01/2021 23:00,1011063.432,1013.175,0,60.5,55.25,10,9.741886217
23/01/2021 0:00,992006.4321,1012.85,0,61.16666667,26.5,9.1,8.156886217
23/01/2021 1:00,977087.4321,1012.375,4.25,61.5,16.5,13.3725,5.946886217
23/01/2021 2:00,967218.4321,1011.7,20.75,57.66666667,321.75,12.1325,7.596886217
23/01/2021 3:00,959674.4321,1011.575,31.25,59.33333333,17.75,5.5275,5.551886217
23/01/2021 4:00,958660.9321,1011.475,37.25,60,20.75,5.58,4.931886217
23/01/2021 5:00,966002.4321,1011.825,37.25,66,31.5,5.005,2.246886217
23/01/2021 6:00,978224.9321,1012.6,24.75,64.66666667,47.5,4.6,0.681886217
23/01/2021 7:00,1004984.932,1013.4,20.25,63.66666667,53,4.035,2.151886217
23/01/2021 8:00,1056854.932,1014.075,30,64.83333333,55.5,1.56,3.031886217
23/01/2021 9:00,1107468.932,1014.65,27.25,56.33333333,66.75,10.415,9.856886217
23/01/2021 10:00,1152305.432,1014.975,22.25,53.16666667,54.5,13.26,14.92188622
23/01/2021 11:00,1160229.932,1014.725,13.75,53.16666667,85.75,14.9075,18.99188622
23/01/2021 12:00,1158697.432,1013.475,2.5,53.66666667,39.75,12.275,19.47188622
23/01/2021 13:00,1155110.932,1012.425,0,54.66666667,256,12.675,20.81688622
23/01/2021 14:00,1158042.932,1011.325,0,50.83333333,262.75,12.91,24.37188622
23/01/2021 15:00,1150792.432,1010.75,0.75,52.5,339.75,15.73,23.89688622
23/01/2021 16:00,1146033.932,1010.6,0,53,327,16.6875,23.81688622
23/01/2021 17:00,1130120.932,1010.625,0,60.66666667,328,16.365,19.75188622
23/01/2021 18:00,1114842.932,1011.125,0,62.16666667,336.5,16.83,17.08188622
23/01/2021 19:00,1106064.432,1011.625,0,60,346.5,17.49,15.59188622
23/01/2021 20:00,1086320.432,1012.2,0.75,60.33333333,267,14.5625,15.44688622
23/01/2021 21:00,1064037.932,1012.575,4.5,60.33333333,354.25,15.505,15.06188622
23/01/2021 22:00,1040024.932,1012.6,4,60.5,14,13.645,13.35688622
23/01/2021 23:00,1015290.432,1012.675,0.5,59.5,33.75,11.7825,12.77188622
24/01/2021 0:00,1003438.432,1012.55,2.75,59.16666667,50.5,7.81,10.90188622
24/01/2021 1:00,989788.9321,1011.95,9.5,58,49.75,13.4925,10.42688622
24/01/2021 2:00,977637.4321,1011.45,12.75,58.16666667,61,11.3525,10.07688622
24/01/2021 3:00,968907.4321,1011.175,10.25,57.33333333,47,14.0675,9.446886217
24/01/2021 4:00,965731.4321,1011.375,9.75,58.5,43,11.0125,7.721886217
24/01/2021 5:00,967659.9321,1011.9,12.5,58.66666667,46.5,14.2775,6.201886217
24/01/2021 6:00,968280.9321,1012.7,10.5,58.66666667,54,12.3,6.196886217
24/01/2021 7:00,973148.4321,1013.5,6.5,57.83333333,62,9.6425,6.496886217
24/01/2021 8:00,992946.9321,1014.3,3.25,57,60.25,9.215,7.281886217
24/01/2021 9:00,1019824.932,1014.875,2,53,48.25,13.345,12.79188622
24/01/2021 10:00,1041089.432,1015.2,1.75,51.83333333,51.75,14.855,15.99188622
24/01/2021 11:00,1053517.932,1014.8,0.25,50.83333333,47,13.2125,19.64188622
24/01/2021 12:00,1053177.432,1014.05,0,50.66666667,81,14.1175,22.47188622
24/01/2021 13:00,1047378.432,1012.85,0,50.16666667,52,8.5775,23.90188622
24/01/2021 14:00,1045147.932,1011.85,0,48,58.25,9.2275,26.53188622
24/01/2021 15:00,1042732.432,1011.35,0,49,335,11.78,25.05188622
24/01/2021 16:00,1040811.932,1011.275,0,52.66666667,304.25,18.8375,23.04688622
24/01/2021 17:00,1038300.432,1011.55,0,56.83333333,312.25,16.4925,20.82188622
24/01/2021 18:00,1051251.932,1011.95,0.25,56.16666667,321.5,16.5475,18.88688622
24/01/2021 19:00,1058010.932,1012.55,3,58,343.25,10.72,15.55188622
24/01/2021 20:00,1044992.432,1013.05,5,57.33333333,265.75,11.4125,15.24688622
24/01/2021 21:00,1034028.932,1013.35,4.25,58,177.75,12.77,14.98188622
24/01/2021 22:00,1012481.432,1013.525,2.75,58.5,10.5,9.7475,13.53688622
24/01/2021 23:00,993471.9321,1013.725,3,56.83333333,15.75,11,12.97188622
25/01/2021 0:00,977582.4321,1013.7,9.5,59.83333333,42.75,3.4175,9.811886217
25/01/2021 1:00,963850.4321,1013.275,13,62.66666667,59.5,2.71,7.886886217
25/01/2021 2:00,953950.4321,1012.8,17.75,64.5,73,2.3525,7.381886217
25/01/2021 3:00,949435.4321,1012.625,23,60.83333333,101.5,6.4625,6.801886217
25/01/2021 4:00,948553.9321,1012.6,24,63,98.75,8.41,5.196886217
25/01/2021 5:00,956566.9321,1012.875,24.25,62.5,79.75,7.76,4.806886217
25/01/2021 6:00,976279.9321,1013.525,24.75,61.66666667,80,9.9675,4.646886217
25/01/2021 7:00,1026962.932,1014.4,19.75,63.16666667,102,9.2475,3.741886217
25/01/2021 8:00,1109715.932,1015.1,17.5,60.33333333,83.75,9.2375,7.116886217
25/01/2021 9:00,1198933.432,1015.6,18.25,57,81.75,11.105,11.99188622
25/01/2021 10:00,1236697.432,1016,16,53.66666667,82,8.91,17.72688622
25/01/2021 11:00,1241249.432,1015.925,12,52.16666667,82.5,10.38,21.24688622
25/01/2021 12:00,1236951.432,1015.05,1.25,49.66666667,97.75,10.0525,23.30188622
25/01/2021 13:00,1227512.932,1013.925,0,47.5,29.25,11.3725,25.09188622
25/01/2021 14:00,1231931.932,1012.9,0,46,306.25,7.355,24.64688622
25/01/2021 15:00,1229842.432,1012.275,0,48,321.25,14.3425,24.18688622
25/01/2021 16:00,1219212.432,1012.1,0,48.83333333,313,14.8475,23.88188622
25/01/2021 17:00,1191945.932,1012.25,0,55,293.5,23.5,21.09188622
25/01/2021 18:00,1165969.432,1012.8,0,57.66666667,316.5,16.385,18.45188622
25/01/2021 19:00,1126124.432,1013.45,0,59,331,15.8625,14.98188622
25/01/2021 20:00,1095019.432,1013.975,0,60,341.5,17.0275,13.31188622
25/01/2021 21:00,1062350.932,1014.15,0,59.33333333,346.25,12.645,11.80188622
25/01/2021 22:00,1035842.932,1014.15,0,58,7.25,8.3625,11.64688622
25/01/2021 23:00,1011445.432,1013.975,0,57.5,71.75,2.33,11.20688622
26/01/2021 0:00,1007463.932,1013.65,0,60,51,1.955,8.416886217
26/01/2021 1:00,991619.9321,1013.075,0,61.33333333,59.75,2.3125,8.191886217
26/01/2021 2:00,982097.9321,1012.5,0,64.83333333,74.25,7.465,6.516886217
26/01/2021 3:00,972524.9321,1012.4,0.5,69.16666667,103.25,6.1075,4.626886217
26/01/2021 4:00,974004.4321,1012.4,5.5,62.16666667,90.25,6.3825,5.406886217
26/01/2021 5:00,983433.9321,1012.675,9,65.33333333,110.75,9.38,3.741886217
26/01/2021 6:00,998326.4321,1013.3,3,65.66666667,126,9.1375,2.331886217
26/01/2021 7:00,1043699.432,1013.925,1,63.66666667,62.25,3.33,2.461886217
26/01/2021 8:00,,,,,,,
26/01/2021 9:00,,,,,,,
26/01/2021 10:00,,,,,,,
26/01/2021 11:00,,,,,,,
26/01/2021 12:00,,,,,,,
26/01/2021 13:00,,,,,,,
26/01/2021 14:00,,,,,,,
26/01/2021 15:00,,,,,,,
26/01/2021 16:00,,,,,,,
26/01/2021 17:00,,,,,,,
26/01/2021 18:00,,,,,,,
26/01/2021 19:00,,,,,,,
26/01/2021 20:00,,,,,,,
26/01/2021 21:00,,,,,,,
26/01/2021 22:00,,,,,,,
26/01/2021 23:00,,,,,,,
27/01/2021 0:00,,,,,,,
27/01/2021 1:00,,,,,,,
27/01/2021 2:00,,,,,,,
27/01/2021 3:00,,,,,,,
27/01/2021 4:00,,,,,,,
27/01/2021 5:00,,,,,,,
27/01/2021 6:00,,,,,,,
27/01/2021 7:00,,,,,,,
27/01/2021 8:00,1107329.932,1013.325,61.25,67.83333333,75.75,2.3775,5.311886217
27/01/2021 9:00,1178514.932,1013.75,66.25,62,50,0.5725,10.22188622
27/01/2021 10:00,1223218.932,1013.925,61.25,54.16666667,118.25,5.155,16.50188622
27/01/2021 11:00,1240290.432,1013.575,53.5,50.33333333,35.25,5.3425,20.83188622
27/01/2021 12:00,1239589.432,1012.5,49.75,50.16666667,324,6.3175,22.54688622
27/01/2021 13:00,1226463.432,1011.25,50.5,57,279,16.68,21.52688622
27/01/2021 14:00,1232753.932,1010.225,59,59.66666667,272,19.2275,20.78188622
27/01/2021 15:00,1230140.932,1009.8,62.25,59.83333333,271.5,17.09,18.86688622
27/01/2021 16:00,1224256.432,1009.65,30.75,65,270.5,16.4225,18.12688622
27/01/2021 17:00,1205177.432,1009.85,29.25,67.5,272.75,14.5525,17.46188622
27/01/2021 18:00,1177717.932,1010.275,55.75,70.33333333,293,12.315,15.32688622
27/01/2021 19:00,1145922.932,1010.875,41.25,76.33333333,323.75,12.9725,11.84688622
27/01/2021 20:00,1106469.432,1011.55,59,74.5,341,8.935,11.51188622
27/01/2021 21:00,1075577.432,1011.875,61,70.83333333,257.5,6.895,11.50688622
27/01/2021 22:00,1048418.432,1012.2,42.5,73.5,21.5,6.375,10.32688622
27/01/2021 23:00,1025674.432,1012.175,36,74.16666667,81.75,2.255,8.696886217
28/01/2021 0:00,1000903.432,1011.85,60,72.66666667,69.5,1.475,7.931886217
28/01/2021 1:00,985024.9321,1011.25,57.75,73.83333333,28.5,2.665,7.536886217
28/01/2021 2:00,975231.9321,1010.675,53,75.16666667,21.75,3.335,6.286886217
28/01/2021 3:00,963348.9321,1010.3,61,75.66666667,18.75,3.22,5.606886217
28/01/2021 4:00,960581.4321,1010.375,62,76,19,3.6875,4.291886217
28/01/2021 5:00,964204.4321,1010.575,53.5,76.33333333,28.25,3.7225,3.726886217
28/01/2021 6:00,983277.9321,1011,52.5,75,39.25,3.24,2.641886217
28/01/2021 7:00,1027584.432,1011.65,57,73.83333333,59.25,2.8275,2.511886217
28/01/2021 8:00,1104799.432,1012.325,56.75,71.33333333,236.5,5.315,4.246886217
28/01/2021 9:00,1175414.932,1012.85,53.5,63.33333333,107.25,7.5625,10.08688622
28/01/2021 10:00,1218636.932,1013.1,53,58.83333333,38,6.39,13.04188622
28/01/2021 11:00,1231365.932,1012.675,64.25,54.83333333,15,7.7975,19.09188622
28/01/2021 12:00,1226813.432,1011.875,65.25,51.5,338,12.2975,22.96188622
28/01/2021 13:00,1219078.432,1010.425,52.5,50.83333333,245,14.965,24.93188622
28/01/2021 14:00,1228419.432,1009.3,52,50,293,13.5575,25.60188622
28/01/2021 15:00,1224015.432,1008.425,49.75,56.16666667,273.5,17.03,23.17188622
28/01/2021 16:00,1217012.432,1008.125,50,64.16666667,274,20.0925,20.58688622
28/01/2021 17:00,1187899.932,1008.175,49.75,62,300.25,17.8,19.13188622
28/01/2021 18:00,1158163.432,1009.1,47,63.33333333,302.25,14.8575,16.85688622
28/01/2021 19:00,1129527.432,1009.825,42.25,65,318,12.7325,14.83688622
28/01/2021 20:00,1096532.932,1010.65,48.25,64.66666667,251.25,7.97,13.49688622
28/01/2021 21:00,1067669.932,1011.125,74,68.83333333,265.75,7.57,12.12188622
28/01/2021 22:00,1040533.432,1011.15,82.5,69,144,6.005,11.62688622
28/01/2021 23:00,1014231.932,1011.2,92.75,67.5,91,2.2675,10.31188622
29/01/2021 0:00,1013885.432,1011.025,97.5,72.33333333,79.5,1.1925,9.631886217
29/01/2021 1:00,999659.9321,1010.55,90,77.83333333,88,1.16,8.061886217
29/01/2021 2:00,986766.4321,1010.15,88.25,75.16666667,45.5,1.795,6.746886217
29/01/2021 3:00,979544.9321,1009.925,80.75,75.83333333,8.5,3.16,6.361886217
29/01/2021 4:00,980310.4321,1010.05,83.25,76.16666667,356.5,3.1925,6.041886217
29/01/2021 5:00,984988.9321,1010.3,77.25,77.5,139.25,9.44,5.701886217
29/01/2021 6:00,1005286.432,1010.9,78.75,79.83333333,24.5,3.245,4.256886217
29/01/2021 7:00,1050187.432,1011.775,69.5,74.33333333,94.25,6.66,5.711886217
29/01/2021 8:00,1125730.432,1012.525,19.5,71,30.25,2.7725,7.341886217
29/01/2021 9:00,1195753.432,1012.9,66.5,68.5,341,2.895,10.22188622
29/01/2021 10:00,1239187.432,1013.2,37.75,62.16666667,323,3.0875,16.21688622
29/01/2021 11:00,1258515.932,1013.025,51.5,61.83333333,203,5.7775,19.21688622
29/01/2021 12:00,1261629.932,1012.1,77.75,57.66666667,127.5,10.7225,20.84188622
29/01/2021 13:00,1247483.432,1011,81,62,278,16.0025,21.31688622
29/01/2021 14:00,1255069.432,1010.1,75.25,67.33333333,273.5,15.3375,19.40688622
29/01/2021 15:00,1253183.432,1009.6,40.25,68.33333333,271.25,16.8425,18.80188622
29/01/2021 16:00,1246916.932,1009.575,20.5,64,289.25,14.585,19.35188622
29/01/2021 17:00,1220813.432,1009.625,15,65.16666667,309,11.7275,19.33188622
29/01/2021 18:00,1194336.932,1010.2,1.75,72.33333333,287.75,17.38,15.23188622
29/01/2021 19:00,1165659.932,1010.875,2,72.5,318.75,11.7825,13.58188622
29/01/2021 20:00,1129619.932,1011.775,0,77.66666667,317.5,11.6975,11.89188622
29/01/2021 21:00,1095986.932,1012.2,0.25,77.33333333,310,10.085,11.57688622
29/01/2021 22:00,1063779.432,1012.625,2.25,77,19.25,6.1225,9.961886217
29/01/2021 23:00,1035869.932,1012.45,6.5,77.33333333,274,6.0575,9.491886217
30/01/2021 0:00,1022160.432,1012.325,5.25,79.33333333,330.75,6.825,8.126886217
30/01/2021 1:00,1005463.932,1011.825,4.5,72.5,11.25,3.305,9.031886217
30/01/2021 2:00,988940.4321,1011.35,3.75,72,19.25,3.5175,7.606886217
30/01/2021 3:00,976616.9321,1011.05,2.5,72,26.5,3.1625,6.081886217
30/01/2021 4:00,976699.4321,1011.1,7.5,66.5,23.75,5.865,6.841886217
30/01/2021 5:00,982729.4321,1011.225,14.25,63.66666667,19.25,6.8475,6.886886217
30/01/2021 6:00,992207.4321,1011.8,33.75,69.33333333,26.75,3.375,5.566886217
30/01/2021 7:00,1018124.432,1012.55,33.5,68.66666667,41,2.9475,5.606886217
30/01/2021 8:00,1063698.432,1013.2,25,66.5,76.75,8.9275,6.171886217
30/01/2021 9:00,1128160.432,1013.675,12.5,59.83333333,101.75,4.5,11.68188622
30/01/2021 10:00,1162426.932,1014.125,9.5,55.33333333,122.5,5.0975,18.08688622
30/01/2021 11:00,1174914.432,1013.975,6,51.83333333,301,6.495,21.04188622
30/01/2021 12:00,1173269.432,1013.275,0.5,54.33333333,271.25,16.74,20.87688622
30/01/2021 13:00,1163596.932,1012.175,0,58.66666667,271.25,16.9425,19.93688622
30/01/2021 14:00,1166472.932,1011.2,0,62.83333333,280.75,18.045,20.56188622
30/01/2021 15:00,1163671.932,1010.75,1.25,65.33333333,277.75,20.795,19.07688622
30/01/2021 16:00,1158255.932,1010.625,5.25,69,279,22.715,17.15688622
30/01/2021 17:00,1145098.432,1010.75,9.5,72,267.25,18.8875,16.31688622
30/01/2021 18:00,1148356.432,1011.25,26.5,72.66666667,287,15.51,15.68188622
30/01/2021 19:00,1137319.432,1012.025,30.5,80.16666667,285.5,12.5225,12.37688622
30/01/2021 20:00,1110247.932,1012.875,37.25,80,324.25,8.94,12.07188622
30/01/2021 21:00,1083082.432,1013.35,39.75,82.16666667,311.25,6.8125,10.46688622
30/01/2021 22:00,1058742.932,1013.475,38.25,79.66666667,76.75,6.9925,10.06188622
