time,Load (kW),Pressure_kpa,cld_pct_pred,Humidity (%),wd_deg_pred,ws_kmh_pred,Temperature_C
2021-01-18 22:00:00+11:00,1258138.432,1016.675,6.125,59.41666667,40.625,10.0025,22.88688622
2021-01-18 23:00:00+11:00,1263172.932,1015.5875,2.125,58.0,61.375,10.94375,24.37438622
2021-01-19 00:00:00+11:00,1250564.432,1014.3125,0.125,56.66666667,198.125,9.99625,26.78438622
2021-01-19 01:00:00+11:00,1259008.432,1013.4,0.375,57.41666667,216.5,10.46,26.34188622
2021-01-19 02:00:00+11:00,1257538.432,1012.7125,3.5,62.58333333,264.25,17.21625,24.43688622
2021-01-19 03:00:00+11:00,1244683.932,1012.4375,32.0,68.08333333,300.75,17.85125,19.34188622
2021-01-19 04:00:00+11:00,1210587.932,1012.475,33.75,68.66666667,310.5,17.515,18.70188622
2021-01-19 05:00:00+11:00,1179904.932,1013.0,12.5,67.33333333,347.5,14.5725,17.52188622
2021-01-19 06:00:00+11:00,1143511.432,1013.65,11.75,70.16666667,347.75,9.675,15.94188622
2021-01-19 07:00:00+11:00,1111501.932,1014.375,12.0,71.66666667,334.0,10.005,14.53688622
2021-01-19 08:00:00+11:00,1080845.932,1014.85,19.0,75.83333333,305.75,9.6375,11.74688622
2021-01-19 09:00:00+11:00,1050945.432,1015.05,19.5,74.0,313.25,8.4625,12.69688622
2021-01-19 10:00:00+11:00,1009403.432,1014.8,34.5,73.66666667,302.75,7.5825,12.76188622
2021-01-19 11:00:00+11:00,1009052.932,1014.525,33.25,73.33333333,115.75,6.455,11.16688622
2021-01-19 12:00:00+11:00,995232.4321,1013.875,35.0,76.83333333,145.5,6.4575,9.411886217
2021-01-19 13:00:00+11:00,984778.9321,1013.475,37.5,72.5,91.5,5.71,10.28688622
2021-01-19 14:00:00+11:00,977590.4321,1013.125,25.0,74.33333333,69.5,2.7675,8.441886217
2021-01-19 15:00:00+11:00,977562.4321,1013.4,23.25,73.83333333,79.5,3.3775,7.986886217
2021-01-19 16:00:00+11:00,987682.9321,1013.575,20.25,68.66666667,74.25,3.63,9.431886217
2021-01-19 17:00:00+11:00,1002447.432,1014.3,21.75,71.16666667,77.25,4.055,8.131886217
2021-01-19 18:00:00+11:00,1045921.932,1014.925,24.5,71.16666667,165.25,8.9775,7.191886217
2021-01-19 19:00:00+11:00,1123151.432,1015.65,21.5,63.33333333,83.75,11.085,11.12688622
2021-01-19 20:00:00+11:00,1196635.932,1016.35,22.75,59.66666667,111.5,2.4875,16.29688622
2021-01-19 21:00:00+11:00,1239865.932,1016.75,22.75,55.83333333,99.5,9.34,21.15688622
2021-01-19 22:00:00+11:00,1250477.932,1016.3,22.5,54.33333333,84.75,12.6775,23.65688622
2021-01-19 23:00:00+11:00,1246598.432,1015.325,27.0,51.0,42.25,14.445,25.25188622
2021-01-20 00:00:00+11:00,1236429.432,1014.3,27.0,50.16666667,89.5,16.1775,26.66188622
2021-01-20 01:00:00+11:00,1242167.432,1013.3,19.25,49.0,36.5,16.3,26.35688622
2021-01-20 02:00:00+11:00,1238717.932,1012.8,10.5,48.33333333,212.5,7.975,26.48188622
2021-01-20 03:00:00+11:00,1227064.432,1012.575,3.75,47.33333333,338.25,4.6125,27.32188622
2021-01-20 04:00:00+11:00,1208425.432,1012.6,11.5,56.5,277.25,12.015,23.15188622
2021-01-20 05:00:00+11:00,1180206.432,1013.025,8.75,69.16666667,295.5,13.6175,16.95188622
2021-01-20 06:00:00+11:00,1148609.932,1013.875,8.0,68.33333333,325.0,11.92,15.37188622
2021-01-20 07:00:00+11:00,1114182.932,1014.45,16.5,69.33333333,178.0,8.8675,13.66188622
2021-01-20 08:00:00+11:00,1083262.432,1015.0,25.0,71.5,333.0,9.18,12.17688622
2021-01-20 09:00:00+11:00,1040727.932,1014.925,28.5,72.16666667,47.75,6.0675,11.95688622
2021-01-20 10:00:00+11:00,1007199.432,1014.85,27.25,69.5,349.5,9.5725,11.96688622
2021-01-20 11:00:00+11:00,1006014.432,1014.525,34.5,69.0,310.0,7.34,10.50188622
2021-01-20 12:00:00+11:00,991381.4321,1013.875,37.75,72.0,74.75,1.92,8.946886217
2021-01-20 13:00:00+11:00,979452.9321,1013.45,26.25,70.16666667,63.5,2.2075,8.686886217
2021-01-20 14:00:00+11:00,972410.4321,1013.15,23.0,71.66666667,58.5,2.2775,8.286886217
2021-01-20 15:00:00+11:00,970908.9321,1013.025,25.0,78.33333333,45.75,2.765,5.311886217
2021-01-20 16:00:00+11:00,981331.4321,1013.075,25.75,78.0,71.75,6.755,6.206886217
2021-01-20 17:00:00+11:00,999698.9321,1013.625,25.75,76.66666667,42.0,3.92,5.991886217
2021-01-20 18:00:00+11:00,1047699.932,1014.325,24.0,77.66666667,70.5,3.8,4.891886217
2021-01-20 19:00:00+11:00,1125823.932,1015.0,23.0,75.66666667,69.75,3.6225,6.766886217
2021-01-20 20:00:00+11:00,1197529.432,1015.625,21.25,69.33333333,68.0,1.515,10.54188622
2021-01-20 21:00:00+11:00,1242598.432,1016.075,6.25,63.66666667,53.75,8.05,15.97688622
2021-01-20 22:00:00+11:00,1254095.682,1015.55,1.5,55.0,72.5,6.895,21.18688622
2021-01-20 23:00:00+11:00,1247829.682,1014.525,1.25,51.0,46.25,10.295,24.34188622
2021-01-21 00:00:00+11:00,1238577.932,1013.4,1.75,48.0,240.0,12.15,25.05188622
2021-01-21 01:00:00+11:00,1242519.432,1012.5,1.75,51.0,242.5,15.2125,24.54188622
2021-01-21 02:00:00+11:00,1238627.932,1011.925,8.75,52.83333333,267.5,17.635,23.32688622
2021-01-21 03:00:00+11:00,1227874.432,1011.8,3.75,53.66666667,277.5,18.225,21.22188622
2021-01-21 04:00:00+11:00,1210120.432,1011.75,2.0,57.66666667,274.25,18.9375,19.46688622
2021-01-21 05:00:00+11:00,1183510.432,1012.35,2.75,62.66666667,269.0,15.295,17.07188622
2021-01-21 06:00:00+11:00,1151113.932,1013.2,1.0,66.16666667,311.5,7.695,15.26688622
2021-01-21 07:00:00+11:00,1119319.432,1013.925,1.75,71.0,337.75,7.995,13.55688622
2021-01-21 08:00:00+11:00,1088118.932,1014.25,2.5,66.66666667,106.25,6.0175,13.37188622
2021-01-21 09:00:00+11:00,1061746.432,1014.2,2.25,67.5,85.75,1.5725,13.08188622
2021-01-21 10:00:00+11:00,1034345.932,1013.8,2.75,67.33333333,54.75,4.9775,11.46188622
2021-01-21 11:00:00+11:00,1012663.932,1013.7,2.25,69.0,40.5,8.6,9.696886217
2021-01-21 12:00:00+11:00,994428.9321,1013.45,4.25,71.33333333,18.5,3.6025,9.146886217
2021-01-21 13:00:00+11:00,983656.9321,1012.95,5.75,70.66666667,11.0,4.245,7.556886217
2021-01-21 14:00:00+11:00,974006.9321,1012.65,11.0,69.66666667,11.0,4.3925,7.146886217
2021-01-21 15:00:00+11:00,974897.4321,1012.725,19.75,72.66666667,15.25,4.8775,6.031886217
2021-01-21 16:00:00+11:00,982388.9321,1013.05,30.5,72.66666667,353.25,8.0925,5.886886217
2021-01-21 17:00:00+11:00,1001582.932,1013.625,56.75,72.66666667,21.0,7.545,5.691886217
2021-01-21 18:00:00+11:00,1054012.432,1014.475,55.0,75.16666667,41.25,6.9375,4.636886217
2021-01-21 19:00:00+11:00,1129455.932,1015.025,46.25,67.0,24.5,5.8975,8.066886217
2021-01-21 20:00:00+11:00,1198812.432,1015.45,44.5,64.33333333,45.0,6.355,12.29688622
2021-01-21 21:00:00+11:00,1245237.932,1015.9,42.25,61.5,16.25,8.905,16.14188622
2021-01-21 22:00:00+11:00,1255455.932,1015.5,40.5,57.16666667,36.5,9.76,20.59188622
2021-01-21 23:00:00+11:00,1249894.432,1014.525,18.0,53.83333333,178.5,13.6475,21.28688622
2021-01-22 00:00:00+11:00,1239950.432,1013.375,9.75,52.16666667,300.25,12.0225,21.92688622
2021-01-22 01:00:00+11:00,1244936.932,1012.4,6.5,59.5,275.5,20.81,20.69188622
2021-01-22 02:00:00+11:00,1245359.932,1011.675,5.75,63.16666667,286.5,18.46,18.54688622
2021-01-22 03:00:00+11:00,1234888.432,1011.425,5.5,60.0,312.0,16.6,19.45188622
2021-01-22 04:00:00+11:00,1208354.432,1011.75,4.25,63.33333333,293.5,16.54,17.23688622
2021-01-22 05:00:00+11:00,1181290.432,1012.3,6.75,65.33333333,298.75,15.4875,15.23188622
2021-01-22 06:00:00+11:00,1149980.432,1013.0,7.5,68.0,304.75,7.785,13.58188622
2021-01-22 07:00:00+11:00,1112456.432,1013.775,9.75,68.33333333,317.0,11.22,12.19688622
2021-01-22 08:00:00+11:00,1081436.432,1014.125,12.25,71.66666667,350.75,9.0975,10.61688622
2021-01-22 09:00:00+11:00,1057375.432,1014.25,14.75,71.83333333,31.75,2.6825,10.28188622
2021-01-22 10:00:00+11:00,1035111.932,1014.0,20.0,70.66666667,89.75,2.575,9.891886217
2021-01-22 11:00:00+11:00,1017534.432,1013.8,28.0,69.5,350.25,4.7,9.701886217
2021-01-22 12:00:00+11:00,999767.9321,1013.525,31.75,73.33333333,350.25,5.7925,8.156886217
2021-01-22 13:00:00+11:00,990777.4321,1013.025,40.0,74.66666667,327.5,9.2875,6.536886217
2021-01-22 14:00:00+11:00,981937.4321,1012.7,41.0,74.66666667,350.25,11.31,6.206886217
2021-01-22 15:00:00+11:00,980741.4321,1012.6,41.25,76.0,344.25,13.02,6.101886217
2021-01-22 16:00:00+11:00,990397.4321,1012.775,41.75,80.0,344.25,13.4825,4.636886217
2021-01-22 17:00:00+11:00,1004508.932,1013.5,37.5,79.66666667,350.0,11.88,4.536886217
2021-01-22 18:00:00+11:00,1053957.932,1014.3,31.25,77.5,49.25,9.1875,4.666886217
2021-01-22 19:00:00+11:00,1124165.432,1015.0,26.5,72.16666667,67.25,1.2075,6.131886217
2021-01-22 20:00:00+11:00,1192566.932,1015.5,22.0,66.66666667,9.75,7.8675,9.771886217
2021-01-22 21:00:00+11:00,1236891.932,1015.875,22.0,61.16666667,344.0,3.8975,14.32188622
2021-01-22 22:00:00+11:00,1255988.932,1015.4,20.5,56.66666667,343.5,8.71,19.12688622
2021-01-22 23:00:00+11:00,1256840.432,1014.275,12.75,57.33333333,181.75,12.6675,18.19188622
2021-01-23 00:00:00+11:00,1242167.432,1012.925,8.75,63.33333333,263.25,18.5025,18.30188622
2021-01-23 01:00:00+11:00,1236817.432,1012.025,3.75,59.16666667,307.75,17.7325,20.60188622
2021-01-23 02:00:00+11:00,1218726.932,1011.425,1.25,59.33333333,303.75,21.8275,20.27188622
2021-01-23 03:00:00+11:00,1204634.932,1011.125,1.0,59.5,310.0,19.6125,18.15688622
2021-01-23 04:00:00+11:00,1179864.932,1011.175,0.0,57.83333333,326.5,16.7875,17.46688622
2021-01-23 05:00:00+11:00,1155214.932,1011.6,0.0,60.66666667,322.0,16.9125,15.70188622
2021-01-23 06:00:00+11:00,1123258.432,1012.25,0.0,59.33333333,333.5,17.72,13.70688622
2021-01-23 07:00:00+11:00,1098348.932,1012.825,0.0,61.33333333,340.25,13.7375,12.03188622
2021-01-23 08:00:00+11:00,1064503.432,1013.075,0.0,61.33333333,179.0,12.17,11.74188622
2021-01-23 09:00:00+11:00,1037161.432,1013.2,0.0,62.0,25.5,10.1775,11.39688622
2021-01-23 10:00:00+11:00,1011063.432,1013.175,0.0,60.5,55.25,10.0,9.741886217
2021-01-23 11:00:00+11:00,992006.4321,1012.85,0.0,61.16666667,26.5,9.1,8.156886217
2021-01-23 12:00:00+11:00,977087.4321,1012.375,4.25,61.5,16.5,13.3725,5.946886217
2021-01-23 13:00:00+11:00,967218.4321,1011.7,20.75,57.66666667,321.75,12.1325,7.596886217
2021-01-23 14:00:00+11:00,959674.4321,1011.575,31.25,59.33333333,17.75,5.5275,5.551886217
2021-01-23 15:00:00+11:00,958660.9321,1011.475,37.25,60.0,20.75,5.58,4.931886217
2021-01-23 16:00:00+11:00,966002.4321,1011.825,37.25,66.0,31.5,5.005,2.246886217
2021-01-23 17:00:00+11:00,978224.9321,1012.6,24.75,64.66666667,47.5,4.6,0.681886217
2021-01-23 18:00:00+11:00,1004984.932,1013.4,20.25,63.66666667,53.0,4.035,2.151886217
2021-01-23 19:00:00+11:00,1056854.932,1014.075,30.0,64.83333333,55.5,1.56,3.031886217
2021-01-23 20:00:00+11:00,1107468.932,1014.65,27.25,56.33333333,66.75,10.415,9.856886217
2021-01-23 21:00:00+11:00,1152305.432,1014.975,22.25,53.16666667,54.5,13.26,14.92188622
2021-01-23 22:00:00+11:00,1160229.932,1014.725,13.75,53.16666667,85.75,14.9075,18.99188622
2021-01-23 23:00:00+11:00,1158697.432,1013.475,2.5,53.66666667,39.75,12.275,19.47188622
2021-01-24 00:00:00+11:00,1155110.932,1012.425,0.0,54.66666667,256.0,12.675,20.81688622
2021-01-24 01:00:00+11:00,1158042.932,1011.325,0.0,50.83333333,262.75,12.91,24.37188622
2021-01-24 02:00:00+11:00,1150792.432,1010.75,0.75,52.5,339.75,15.73,23.89688622
2021-01-24 03:00:00+11:00,1146033.932,1010.6,0.0,53.0,327.0,16.6875,23.81688622
2021-01-24 04:00:00+11:00,1130120.932,1010.625,0.0,60.66666667,328.0,16.365,19.75188622
2021-01-24 05:00:00+11:00,1114842.932,1011.125,0.0,62.16666667,336.5,16.83,17.08188622
2021-01-24 06:00:00+11:00,1106064.432,1011.625,0.0,60.0,346.5,17.49,15.59188622
2021-01-24 07:00:00+11:00,1086320.432,1012.2,0.75,60.33333333,267.0,14.5625,15.44688622
2021-01-24 08:00:00+11:00,1064037.932,1012.575,4.5,60.33333333,354.25,15.505,15.06188622
2021-01-24 09:00:00+11:00,1040024.932,1012.6,4.0,60.5,14.0,13.645,13.35688622
2021-01-24 10:00:00+11:00,1015290.432,1012.675,0.5,59.5,33.75,11.7825,12.77188622
2021-01-24 11:00:00+11:00,1003438.432,1012.55,2.75,59.16666667,50.5,7.81,10.90188622
2021-01-24 12:00:00+11:00,989788.9321,1011.95,9.5,58.0,49.75,13.4925,10.42688622
2021-01-24 13:00:00+11:00,977637.4321,1011.45,12.75,58.16666667,61.0,11.3525,10.07688622
2021-01-24 14:00:00+11:00,968907.4321,1011.175,10.25,57.33333333,47.0,14.0675,9.446886217
2021-01-24 15:00:00+11:00,965731.4321,1011.375,9.75,58.5,43.0,11.0125,7.721886217
2021-01-24 16:00:00+11:00,967659.9321,1011.9,12.5,58.66666667,46.5,14.2775,6.201886217
2021-01-24 17:00:00+11:00,968280.9321,1012.7,10.5,58.66666667,54.0,12.3,6.196886217
2021-01-24 18:00:00+11:00,973148.4321,1013.5,6.5,57.83333333,62.0,9.6425,6.496886217
2021-01-24 19:00:00+11:00,992946.9321,1014.3,3.25,57.0,60.25,9.215,7.281886217
2021-01-24 20:00:00+11:00,1019824.932,1014.875,2.0,53.0,48.25,13.345,12.79188622
2021-01-24 21:00:00+11:00,1041089.432,1015.2,1.75,51.83333333,51.75,14.855,15.99188622
2021-01-24 22:00:00+11:00,1053517.932,1014.8,0.25,50.83333333,47.0,13.2125,19.64188622
2021-01-24 23:00:00+11:00,1053177.432,1014.05,0.0,50.66666667,81.0,14.1175,22.47188622
2021-01-25 00:00:00+11:00,1047378.432,1012.85,0.0,50.16666667,52.0,8.5775,23.90188622
2021-01-25 01:00:00+11:00,1045147.932,1011.85,0.0,48.0,58.25,9.2275,26.53188622
2021-01-25 02:00:00+11:00,1042732.432,1011.35,0.0,49.0,335.0,11.78,25.05188622
2021-01-25 03:00:00+11:00,1040811.932,1011.275,0.0,52.66666667,304.25,18.8375,23.04688622
2021-01-25 04:00:00+11:00,1038300.432,1011.55,0.0,56.83333333,312.25,16.4925,20.82188622
2021-01-25 05:00:00+11:00,1051251.932,1011.95,0.25,56.16666667,321.5,16.5475,18.88688622
2021-01-25 06:00:00+11:00,1058010.932,1012.55,3.0,58.0,343.25,10.72,15.55188622
2021-01-25 07:00:00+11:00,1044992.432,1013.05,5.0,57.33333333,265.75,11.4125,15.24688622
2021-01-25 08:00:00+11:00,1034028.932,1013.35,4.25,58.0,177.75,12.77,14.98188622
2021-01-25 09:00:00+11:00,1012481.432,1013.525,2.75,58.5,10.5,9.7475,13.53688622
2021-01-25 10:00:00+11:00,993471.9321,1013.725,3.0,56.83333333,15.75,11.0,12.97188622
2021-01-25 11:00:00+11:00,977582.4321,1013.7,9.5,59.83333333,42.75,3.4175,9.811886217
2021-01-25 12:00:00+11:00,963850.4321,1013.275,13.0,62.66666667,59.5,2.71,7.886886217
2021-01-25 13:00:00+11:00,953950.4321,1012.8,17.75,64.5,73.0,2.3525,7.381886217
2021-01-25 14:00:00+11:00,949435.4321,1012.625,23.0,60.83333333,101.5,6.4625,6.801886217
2021-01-25 15:00:00+11:00,948553.9321,1012.6,24.0,63.0,98.75,8.41,5.196886217
2021-01-25 16:00:00+11:00,956566.9321,1012.875,24.25,62.5,79.75,7.76,4.806886217
2021-01-25 17:00:00+11:00,976279.9321,1013.525,24.75,61.66666667,80.0,9.9675,4.646886217
2021-01-25 18:00:00+11:00,1026962.932,1014.4,19.75,63.16666667,102.0,9.2475,3.741886217
2021-01-25 19:00:00+11:00,1109715.932,1015.1,17.5,60.33333333,83.75,9.2375,7.116886217
2021-01-25 20:00:00+11:00,1198933.432,1015.6,18.25,57.0,81.75,11.105,11.99188622
2021-01-25 21:00:00+11:00,1236697.432,1016.0,16.0,53.66666667,82.0,8.91,17.72688622
2021-01-25 22:00:00+11:00,1241249.432,1015.925,12.0,52.16666667,82.5,10.38,21.24688622
2021-01-25 23:00:00+11:00,1236951.432,1015.05,1.25,49.66666667,97.75,10.0525,23.30188622
2021-01-26 00:00:00+11:00,1227512.932,1013.925,0.0,47.5,29.25,11.3725,25.09188622
2021-01-26 01:00:00+11:00,1231931.932,1012.9,0.0,46.0,306.25,7.355,24.64688622
2021-01-26 02:00:00+11:00,1229842.432,1012.275,0.0,48.0,321.25,14.3425,24.18688622
2021-01-26 03:00:00+11:00,1219212.432,1012.1,0.0,48.83333333,313.0,14.8475,23.88188622
2021-01-26 04:00:00+11:00,1191945.932,1012.25,0.0,55.0,293.5,23.5,21.09188622
2021-01-26 05:00:00+11:00,1165969.432,1012.8,0.0,57.66666667,316.5,16.385,18.45188622
2021-01-26 06:00:00+11:00,1126124.432,1013.45,0.0,59.0,331.0,15.8625,14.98188622
2021-01-26 07:00:00+11:00,1095019.432,1013.975,0.0,60.0,341.5,17.0275,13.31188622
2021-01-26 08:00:00+11:00,1062350.932,1014.15,0.0,59.33333333,346.25,12.645,11.80188622
2021-01-26 09:00:00+11:00,1035842.932,1014.15,0.0,58.0,7.25,8.3625,11.64688622
2021-01-26 10:00:00+11:00,1011445.432,1013.975,0.0,57.5,71.75,2.33,11.20688622
2021-01-26 11:00:00+11:00,1007463.932,1013.65,0.0,60.0,51.0,1.955,8.416886217
2021-01-26 12:00:00+11:00,991619.9321,1013.075,0.0,61.33333333,59.75,2.3125,8.191886217
2021-01-26 13:00:00+11:00,982097.9321,1012.5,0.0,64.83333333,74.25,7.465,6.516886217
2021-01-26 14:00:00+11:00,972524.9321,1012.4,0.5,69.16666667,103.25,6.1075,4.626886217
2021-01-26 15:00:00+11:00,974004.4321,1012.4,5.5,62.16666667,90.25,6.3825,5.406886217
2021-01-26 16:00:00+11:00,983433.9321,1012.675,9.0,65.33333333,110.75,9.38,3.741886217
2021-01-26 17:00:00+11:00,998326.4321,1013.3,3.0,65.66666667,126.0,9.1375,2.331886217
2021-01-26 18:00:00+11:00,1043699.432,1013.925,1.0,63.66666667,62.25,3.33,2.461886217
2021-01-26 19:00:00+11:00,,,,,,,
2021-01-26 20:00:00+11:00,,,,,,,
2021-01-26 21:00:00+11:00,,,,,,,
2021-01-26 22:00:00+11:00,,,,,,,
2021-01-26 23:00:00+11:00,,,,,,,
2021-01-27 00:00:00+11:00,,,,,,,
2021-01-27 01:00:00+11:00,,,,,,,
2021-01-27 02:00:00+11:00,,,,,,,
2021-01-27 03:00:00+11:00,,,,,,,
2021-01-27 04:00:00+11:00,,,,,,,
2021-01-27 05:00:00+11:00,,,,,,,
2021-01-27 06:00:00+11:00,,,,,,,
2021-01-27 07:00:00+11:00,,,,,,,
2021-01-27 08:00:00+11:00,,,,,,,
2021-01-27 09:00:00+11:00,,,,,,,
2021-01-27 10:00:00+11:00,,,,,,,
2021-01-27 11:00:00+11:00,,,,,,,
2021-01-27 12:00:00+11:00,,,,,,,
2021-01-27 13:00:00+11:00,,,,,,,
2021-01-27 14:00:00+11:00,,,,,,,
2021-01-27 15:00:00+11:00,,,,,,,
2021-01-27 16:00:00+11:00,,,,,,,
2021-01-27 17:00:00+11:00,,,,,,,
2021-01-27 18:00:00+11:00,,,,,,,
2021-01-27 19:00:00+11:00,1107329.932,1013.325,61.25,67.83333333,75.75,2.3775,5.311886217
2021-01-27 20:00:00+11:00,1178514.932,1013.75,66.25,62.0,50.0,0.5725,10.22188622
2021-01-27 21:00:00+11:00,1223218.932,1013.925,61.25,54.16666667,118.25,5.155,16.50188622
2021-01-27 22:00:00+11:00,1240290.432,1013.575,53.5,50.33333333,35.25,5.3425,20.83188622
2021-01-27 23:00:00+11:00,1239589.432,1012.5,49.75,50.16666667,324.0,6.3175,22.54688622
2021-01-28 00:00:00+11:00,1226463.432,1011.25,50.5,57.0,279.0,16.68,21.52688622
2021-01-28 01:00:00+11:00,1232753.932,1010.225,59.0,59.66666667,272.0,19.2275,20.78188622
2021-01-28 02:00:00+11:00,1230140.932,1009.8,62.25,59.83333333,271.5,17.09,18.86688622
2021-01-28 03:00:00+11:00,1224256.432,1009.65,30.75,65.0,270.5,16.4225,18.12688622
2021-01-28 04:00:00+11:00,1205177.432,1009.85,29.25,67.5,272.75,14.5525,17.46188622
2021-01-28 05:00:00+11:00,1177717.932,1010.275,55.75,70.33333333,293.0,12.315,15.32688622
2021-01-28 06:00:00+11:00,1145922.932,1010.875,41.25,76.33333333,323.75,12.9725,11.84688622
2021-01-28 07:00:00+11:00,1106469.432,1011.55,59.0,74.5,341.0,8.935,11.51188622
2021-01-28 08:00:00+11:00,1075577.432,1011.875,61.0,70.83333333,257.5,6.895,11.50688622
2021-01-28 09:00:00+11:00,1048418.432,1012.2,42.5,73.5,21.5,6.375,10.32688622
2021-01-28 10:00:00+11:00,1025674.432,1012.175,36.0,74.16666667,81.75,2.255,8.696886217
2021-01-28 11:00:00+11:00,1000903.432,1011.85,60.0,72.66666667,69.5,1.475,7.931886217
2021-01-28 12:00:00+11:00,985024.9321,1011.25,57.75,73.83333333,28.5,2.665,7.536886217
2021-01-28 13:00:00+11:00,975231.9321,1010.675,53.0,75.16666667,21.75,3.335,6.286886217
2021-01-28 14:00:00+11:00,963348.9321,1010.3,61.0,75.66666667,18.75,3.22,5.606886217
2021-01-28 15:00:00+11:00,960581.4321,1010.375,62.0,76.0,19.0,3.6875,4.291886217
2021-01-28 16:00:00+11:00,964204.4321,1010.575,53.5,76.33333333,28.25,3.7225,3.726886217
2021-01-28 17:00:00+11:00,983277.9321,1011.0,52.5,75.0,39.25,3.24,2.641886217
2021-01-28 18:00:00+11:00,1027584.432,1011.65,57.0,73.83333333,59.25,2.8275,2.511886217
2021-01-28 19:00:00+11:00,1104799.432,1012.325,56.75,71.33333333,236.5,5.315,4.246886217
2021-01-28 20:00:00+11:00,1175414.932,1012.85,53.5,63.33333333,107.25,7.5625,10.08688622
2021-01-28 21:00:00+11:00,1218636.932,1013.1,53.0,58.83333333,38.0,6.39,13.04188622
2021-01-28 22:00:00+11:00,1231365.932,1012.675,64.25,54.83333333,15.0,7.7975,19.09188622
2021-01-28 23:00:00+11:00,1226813.432,1011.875,65.25,51.5,338.0,12.2975,22.96188622
2021-01-29 00:00:00+11:00,1219078.432,1010.425,52.5,50.83333333,245.0,14.965,24.93188622
2021-01-29 01:00:00+11:00,1228419.432,1009.3,52.0,50.0,293.0,13.5575,25.60188622
2021-01-29 02:00:00+11:00,1224015.432,1008.425,49.75,56.16666667,273.5,17.03,23.17188622
2021-01-29 03:00:00+11:00,1217012.432,1008.125,50.0,64.16666667,274.0,20.0925,20.58688622
2021-01-29 04:00:00+11:00,1187899.932,1008.175,49.75,62.0,300.25,17.8,19.13188622
2021-01-29 05:00:00+11:00,1158163.432,1009.1,47.0,63.33333333,302.25,14.8575,16.85688622
2021-01-29 06:00:00+11:00,1129527.432,1009.825,42.25,65.0,318.0,12.7325,14.83688622
2021-01-29 07:00:00+11:00,1096532.932,1010.65,48.25,64.66666667,251.25,7.97,13.49688622
2021-01-29 08:00:00+11:00,1067669.932,1011.125,74.0,68.83333333,265.75,7.57,12.12188622
2021-01-29 09:00:00+11:00,1040533.432,1011.15,82.5,69.0,144.0,6.005,11.62688622
