,0
256,1010968.2474564731
257,994421.5912071011
258,983806.7211713027
259,978165.3604472863
260,979487.3083826343
261,986018.0073172295
262,997858.3827629825
263,1045732.866511837
264,1110543.3579483316
265,1203310.2269276257
266,1228699.5623500543
267,1234798.7955159864
268,1235330.6364554223
269,1228384.140649645
270,1237470.279517949
271,1232969.6676154048
272,1231603.2211404229
273,1200486.8334479774
274,1174263.0248702522
275,1145103.1774856825
276,1109650.1101814965
277,1069173.0960263915
278,1042827.6683575842
279,1025755.6181884493
280,1003413.6294247416
281,982578.3291020645
282,976037.2020350657
283,962024.0131452227
284,961996.1393899245
285,965318.9743125427
286,981514.2366190909
287,1029312.4736913178
288,1114914.1296219092
289,1187312.1782586505
290,1222637.1797187289
291,1231733.7807436753
292,1228570.681611878
293,1222907.0239980337
294,1233541.5477656617
295,1225772.8707868012
296,1215199.8768523578
297,1192551.5448858812
298,1161749.6374030379
299,1131889.4286247846
300,1106132.6139147873
301,1069654.9640229214
302,1045481.7982799463
303,1016752.72581339
304,1009132.5677790034
305,995676.7015571482
306,983692.938824789
307,972271.8372839808
308,970825.2329823343
309,985336.6241718527
310,1003285.7029557028
311,1028348.0247404841
312,1072461.664777759
313,1103139.7422729
314,1141741.4275979516
315,1161468.9766410757
316,1163142.669416565
317,1145056.4682277176
318,1154046.7347068978
319,1146814.0697980972
320,1149652.5842710128
321,1140570.6354345856
322,1127755.4058715515
323,1129540.575969373
324,1103609.8095373088
325,1085592.7552824751
326,1054417.5644615311
327,1026508.3496251421
328,1011880.6304183719
329,996997.7931398682
330,981210.5927955201
331,969261.2460037679
332,970326.9208487491
333,977479.7642655002
334,987629.8624498906
335,994176.9259738487
336,1008067.8202786918
337,1023766.2235292788
338,1054974.9241173964
339,1059991.161670019
340,1061496.2422191799
341,1058573.996368941
342,1060321.5868460317
343,1058117.344497512
344,1060029.9285775255
345,1058976.1710907388
346,1071682.1894665947
347,1098957.0037508898
348,1077538.0242440428
349,1068577.1971078955
350,1044527.5867447695
351,1023320.2874081796
352,1000570.4569473775
353,983719.128686477
354,967659.8558679819
355,959262.2275171395
356,959149.9645531254
357,966870.828216454
358,986808.6726579908
359,1033745.2821853732
360,1108419.1248394381
361,1178172.7115648636
362,1235073.2515353293
363,1249699.3391792697
364,1241641.6628148467
365,1236081.6863190327
366,1234378.9374563796
367,1226288.490720222
368,1220345.0538686574
369,1185781.1621289449
370,1171463.7517021284
371,1142017.788923185
372,1101230.5040543713
373,1074352.7042295465
374,1038076.9553038524
375,1019150.670999879
376,996890.1572236525
377,981574.8508949727
378,973355.3424656077
379,960774.9904901973
380,962093.6410431414
381,969341.4605332376
382,991209.2813905572
383,1037636.9081194082
384,1119603.27190446
385,1186356.833749309
386,1231616.02092618
387,1243990.351871337
388,1243898.6431114255
389,1229691.578188153
390,1232863.5444326235
391,1231968.1243081968
392,1217509.8865488833
393,1189139.5527873947
394,1174992.36964068
395,1139407.8237577793
396,1104567.6364896386
397,1073073.1063051769
398,1043060.16630836
399,1029759.7556477891
400,1010516.3550188617
401,991979.3473413631
402,976194.7031211683
403,973423.4017172628
404,972080.171563046
405,973325.0954417653
406,995700.4635860058
407,1048079.3618312645
408,1120108.5023344853
409,1193948.4708953234
410,1238321.4354277728
411,1251133.8705057206
412,1248372.8868326817
413,1240781.4239104744
414,1249422.515411059
415,1235369.7146798053
416,1241608.428299972
417,1214993.586254086
418,1173357.4827283865
419,1152778.3675599592
420,1118581.1479356005
421,1084544.3729383429
422,1056271.8173675414
423,1031845.3374888642
424,1008826.4908617532
425,990773.5797487041
426,977241.5904033086
427,972943.5580511884
428,973838.0466875641
429,983633.118518264
430,1002248.2197897609
431,1045406.9143585423
432,1126341.6387044697
433,1199765.865154058
434,1252392.9631575393
435,1268224.585290574
436,1265923.7255211812
437,1251704.7403100266
438,1250226.728563149
439,1251817.5446596993
440,1235464.8812959467
441,1232245.6273058678
442,1194613.487359262
443,1165202.4766339099
444,1126211.930402614
445,1091519.8574756505
446,1064665.1995087944
447,1034320.5937137596
448,1015953.72675821
449,994355.7160268287
450,985073.7883090188
451,975988.9774436641
452,975704.2114298993
453,985521.8784691994
454,1001452.1288934988
455,1029582.2968803056
456,1064703.6279341546
457,1117000.3623565394
458,1147855.77449597
459,1162424.6261272666
460,1159467.5779844483
461,1152810.5018172301
462,1156278.73355989
463,1153843.4052902632
464,1152125.4166866296
465,1138314.1436363205
466,1149908.8767165814
467,1140977.73603522
468,1116484.5811156859
469,1088952.2539691627
470,1060351.3555564212
471,1033989.7219925206
472,1013760.2615582886
473,992233.8331872878
474,985646.6420429884
475,977849.399247586
476,976596.2806406562
477,986526.8984815812
478,994680.4557480068
479,1008775.2013760112
480,1018283.9401788487
481,1038016.5300540429
482,1073731.438166803
483,1071500.5466840132
484,1075624.69115007
485,1075891.4158612664
486,1075176.1189000765
487,1076164.5151023963
488,1067335.7108276943
489,1066302.8087994778
490,1079678.393738284
491,1094274.7548114136
492,1093385.6810240184
493,1069871.2823906217
494,1042336.402108618
495,1034286.5961538963
496,1009856.4861171222
497,992295.0759189134
498,982180.6766341333
499,970293.3648908364
500,968763.5858441076
501,972464.9783021023
502,984266.543803887
503,1017168.0181398299
504,1096693.0120442563
505,1180145.598408761
506,1241915.6298586575
507,1277564.2268430528
508,1263069.7875013403
509,1240526.2516305565
510,1240846.7151851365
511,1240775.0152126784
512,1227275.0640006186
513,1182363.9744651574
514,1155565.400770568
515,1128377.1105768033
516,1097229.7444224402
517,1061919.8346666214
518,1035063.8532093168
519,1012788.1198470633
520,996047.9474347965
521,986116.7652700561
522,979017.9359765006
523,965373.3751904477
524,966481.2149774636
525,975243.7744395484
526,994327.0538781167
527,1046007.9468475475
528,1131320.686627174
529,1223179.9577589766
530,1260453.012384861
531,1279279.0625667335
532,1281247.004695963
533,1265105.9673812585
534,1274249.1308719944
535,1247262.8043117248
536,1247353.4039300792
537,1228962.5249227802
538,1199119.671177039
539,1175484.9046875394
540,1122396.3739638645
541,1098184.741048552
542,1069345.8520725907
543,1042867.174086513
544,1016993.6848456061
545,1003777.8632459345
546,991429.3744716871
547,984560.7053553589
548,981429.808836537
549,990968.8634403499
550,1007733.4175910706
551,1063018.76068116
552,1145286.9392671569
553,1217113.4351979133
554,1269755.5626865583
555,1288047.4812135047
556,1298296.8282961636
557,1288783.2336072233
558,1295782.7734576184
559,1299278.1814061273
560,1282513.142359693
561,1244114.9578283175
562,1218188.6004212252
563,1172947.951827623
564,1138810.8376400082
565,1109676.5872727265
566,1079928.3119840333
567,1052035.4699001256
568,1026710.3421009913
569,1016892.5092985966
570,1002879.2941552437
571,994525.8671798768
572,997603.9937016509
573,995701.0240733798
574,1011490.6965830631
575,1058097.1080535003
576,1150884.6549106243
577,1213465.9601659253
578,1281926.4096769714
579,1309176.7746742505
580,1294633.2115810239
581,1276530.9883429876
582,1287618.374689843
583,1286197.2974469876
584,1281090.484450892
585,1254237.8178695734
586,1214338.2099746459
587,1177327.0292398687
588,1138844.104854516
589,1112765.9574603634
590,1079326.0938737488
591,1060220.5967783802
592,1031705.6970164694
593,1015722.0876686072
594,1006043.2607757242
595,1000081.5314266337
596,995064.6023365252
597,999649.0590885701
598,1014473.6686673078
599,1070232.369773789
600,1139448.4977522588
601,1214727.4400886118
602,1274152.345442076
603,1294800.4127705537
604,1298013.8415160237
605,1284521.9777228315
606,1283619.1029920466
607,1274733.6659463437
608,1266592.1352887554
609,1228101.4903758294
610,1197606.4131336594
611,1169519.5405256106
612,1135849.4723595027
613,1101900.1390638156
614,1073331.10878023
615,1048592.5453088745
616,1033093.6715542112
617,1018539.9534157054
618,1007912.8211696412
619,991399.6770148848
620,988800.6015656941
621,992518.2789060955
622,1011042.7278202844
623,1036231.2259237793
624,1086212.318267114
625,1130319.4567789854
626,1166620.978476422
627,1183168.8744416747
628,1184470.939756487
629,1167397.1618696407
630,1169301.2994834639
631,1170482.3525741831
632,1159956.8823169386
633,1146100.930255763
634,1137286.712972779
635,1131574.6201091225
636,1112624.1740866113
637,1088180.0813317334
638,1070910.9292610865
639,1046216.0289557127
640,1027914.4204585102
641,1016927.216543224
642,1003514.954910718
643,993733.953829606
644,988365.5279607308
645,988466.6703557316
646,1001358.4791881238
647,1003519.1162089596
648,1002755.5966239414
649,1043437.182230421
650,1056722.5415505692
651,1064551.451030594
652,1064551.451030594
653,1060246.4760791692
654,1062100.2842109269
655,1058681.3086034157
656,1062281.6741559897
657,1062000.3297884893
658,1076218.5402275606
659,1093281.6753164444
660,1095237.701187209
661,1070097.1021186418
662,1061193.3878641478
663,1037139.1430071249
664,1028050.7395380331
665,1010513.943979092
666,1002988.097535161
667,993163.5299151612
668,988662.9177600842
669,991091.0022864692
670,996811.8120610471
671,1031326.7932544909
