,0
638,1054568.1146756618
639,1039206.7382893574
640,1020366.4823344793
641,1002342.9110040783
642,991730.5680703238
643,988555.198314644
644,988555.198314644
645,989519.2162080128
646,1000118.8361204556
647,1017511.300745548
648,1108336.4990981866
649,1213465.8512017585
650,1264798.9132728388
651,1273567.7668427362
652,1278710.487948407
653,1272578.656378565
654,1272578.656378565
655,1261837.0655700667
656,1262447.0516593002
657,1239356.9888093194
658,1207324.6564814576
659,1153110.3276818672
660,1107412.010426443
661,1083182.15243947
662,1062445.5070622433
663,1043569.8796355053
664,1025546.4587934121
665,1011125.0841584819
666,998269.721367086
667,992039.1278650764
668,988037.725362722
669,991583.8431561196
670,1003140.0130669993
671,1029492.5584093378
