,0
243,1239147.4616123023
244,1237484.8942987584
245,1231235.9513362383
246,1236922.0158423008
247,1229719.3191877222
248,1224736.2715442707
249,1193859.3315428607
250,1174557.1834910568
251,1135139.1453714774
252,1106498.214912865
253,1062748.75967065
254,1046063.4752273299
255,1019132.6604821959
256,1008212.4396454394
257,997311.5311174766
258,983477.6764897901
259,976297.3371517216
260,976297.3371517216
261,983520.1622907651
262,1002124.080868877
263,1047818.6956886173
264,1105183.7016504775
265,1181623.8339174802
266,1226100.166117636
267,1238900.6726136485
268,1239434.0944522205
269,1226544.5314308032
270,1234364.8325679258
271,1232216.7032201272
272,1219121.9964835257
273,1202511.1333748556
274,1178312.2435205446
275,1146227.0277546167
276,1109142.9089505745
277,1069535.0677443675
278,1049065.3220909706
279,1026247.588981968
280,999654.6692657841
281,990729.9825892535
282,980494.5957298629
283,968133.640208145
284,968133.640208145
285,970176.1877600537
286,988248.4733821878
287,1037571.8650066913
288,1111564.0897141206
289,1172122.1505779296
290,1216851.836958215
291,1225885.4419471312
292,1219123.7919095831
293,1216851.836958215
294,1220732.9612919064
295,1212957.0247292388
296,1211583.3913815613
297,1182127.176381612
298,1154595.7025077296
299,1127897.424574124
300,1099335.496376374
301,1065720.563875101
302,1038569.4221372758
303,1013187.6658673887
304,1010191.9200697156
305,993027.0321143157
306,986164.9763736075
307,976109.4607869907
308,974832.0967063347
309,983427.2764403294
310,999994.1412916135
311,1031768.2246835325
312,1085296.184063024
313,1112936.6513011297
314,1160652.6988368363
315,1170674.3447438611
316,1170674.3447438611
317,1160652.6988368363
318,1168520.648686857
319,1159603.6229691817
320,1156377.1710982914
321,1152397.9964262566
322,1125496.7382254228
323,1128540.0093433717
324,1104094.5842235875
325,1081986.0052005593
326,1056336.442568906
327,1026872.9058188332
328,1013587.7797753252
329,1000070.1434041951
330,985731.1488165192
331,975776.578907625
332,973980.1417240286
333,978910.7920157658
334,988555.198314644
335,1000828.7780812202
336,1009053.9663411081
337,1025778.8721384966
338,1052835.4999050342
339,1059074.5311616403
340,1059074.5311616403
341,1053974.5122956054
342,1053974.5122956054
343,1050539.349667853
344,1049655.7984900423
345,1055267.2015714047
346,1071039.5807035158
347,1095906.2478697964
348,1080597.096273288
349,1059609.491696454
350,1044963.2779624052
351,1021904.4333712385
352,1000236.4487234927
353,982828.1251698574
354,968018.9544629899
355,967263.3728593057
356,961397.6627081926
357,969768.2225897323
358,993081.8403172531
359,1033492.4711173235
360,1102193.4464860614
361,1179348.000384768
362,1220132.8362832447
363,1237385.0343497097
364,1237385.0343497097
365,1217344.4678915227
366,1218840.862137221
367,1215542.5513500571
368,1207523.8373104485
369,1183796.2758094661
370,1156795.7172979522
371,1128030.4645471214
372,1098326.1454666744
373,1066563.5307371696
374,1041454.9804781207
375,1016067.9087388417
376,1000147.5142067302
377,986922.089673078
378,971108.8688194006
379,967972.438324086
380,967972.438324086
381,972348.4512077334
382,991126.6095287945
383,1036796.5673587804
384,1110202.9054587903
385,1184671.7308170171
386,1232438.5725446653
387,1234375.277783675
388,1231638.9253373018
389,1227009.1480801336
390,1231817.5878619226
391,1224317.6423316158
392,1206687.1543428309
393,1192960.83377833
394,1165698.9158501402
395,1135035.5653040307
396,1104421.5210813573
397,1071669.846582207
398,1051486.2909965457
399,1025277.2853939303
400,1006987.2073163368
401,987556.0734820566
402,981068.2508658892
403,971825.4306977959
404,971040.4638831803
405,975632.3265185949
406,994057.7366705075
407,1046434.7560323797
408,1118148.9784587794
409,1194909.2995138338
410,1234539.0825916014
411,1257470.795594755
412,1257470.795594755
413,1235017.976266729
414,1240833.942667345
415,1235529.4015207037
416,1235017.976266729
417,1209142.2760854873
418,1173400.405581213
419,1149086.9415072266
420,1116547.6593506304
421,1081712.0521447118
422,1056541.484563774
423,1028406.4711179079
424,1008339.9698495282
425,993636.1047604447
426,982702.8332474765
427,976297.3371517216
428,976297.3371517216
429,982996.0246091248
430,1000208.9275358776
431,1050814.4633250348
432,1130737.8951286436
433,1193636.2775868645
434,1230395.6230322765
435,1247704.4444302092
436,1247704.4444302092
437,1230530.6475953378
438,1230530.6475953378
439,1230530.6475953378
440,1231064.0694339098
441,1212308.6202821478
442,1195694.5030048343
443,1165011.3976695882
444,1126543.608607337
445,1088925.5407084704
446,1059441.0807952485
447,1033931.4217568033
448,1008443.4902642568
449,999346.8711112184
450,986858.296005513
451,980834.4527566938
452,981361.4422275375
453,986646.6282542729
454,1004968.442606828
455,1023330.8610391564
456,1074939.2530056853
457,1123316.2203900346
458,1161757.4924673263
459,1175382.2664947263
460,1179318.164680149
461,1162706.5344442884
462,1161764.3967834061
463,1162706.5344442884
464,1161025.5854042063
465,1152872.0810126173
466,1129206.6145977613
467,1134411.7116968632
468,1111412.5804437788
469,1089542.7166637275
470,1061092.8017665127
471,1035588.0845073629
472,1009174.6618962464
473,999073.6602844459
474,989212.8397008985
475,981361.4422275375
476,981361.4422275375
477,986646.6282542729
478,992820.6332545454
479,1008836.9689500856
480,1037345.1718913831
481,1047072.8722200798
482,1079736.615546779
483,1080079.7389671458
484,1085182.9772654704
485,1078945.9744217473
486,1078945.9744217473
487,1071843.0011499163
488,1069485.1595506317
489,1066463.8578916106
490,1080077.4414180596
491,1107249.751816326
492,1089143.6899158552
493,1070184.8947336485
494,1048543.367436377
495,1029082.7938730381
496,1008087.9373398776
497,992820.6332545454
498,984850.1910706764
499,974786.7591161564
500,969564.2875254954
501,974461.793604694
502,982868.2310596651
503,1008584.2630091391
504,1095528.9766620165
505,1173147.7086777478
506,1231127.1712306812
507,1250464.2644283273
508,1249700.4040066141
509,1230280.8720325103
510,1230280.8720325103
511,1218411.2939414948
512,1202916.5015236477
513,1183124.605381129
514,1152325.671138968
515,1116451.5951985228
516,1081998.4764913453
517,1059273.7391492378
518,1032915.0230373286
519,1011276.9180030471
520,997032.617951124
521,983226.9709291168
522,973373.2999778844
523,966403.1642562795
524,969773.3116781539
525,975046.3591234518
526,993486.5001577263
527,1051158.0014725607
528,1134224.6448501204
529,1227051.5373113991
530,1271447.5079084272
531,1267870.113798253
532,1267870.113798253
533,1276834.0594561927
534,1281674.699279654
535,1272831.6188467517
536,1261825.1396098468
537,1234196.9337067022
538,1184043.0613900654
539,1162371.555034597
540,1121763.0288277357
541,1095283.4590340434
542,1064198.0426157122
543,1043013.410372823
544,1017479.7205173412
545,1003405.3852297709
546,992338.9813738801
547,985223.7136239258
548,984930.5222622775
549,990891.6090812301
550,1006987.2073163368
551,1059125.5614410965
552,1134171.6305110487
553,1207705.5495010626
554,1255765.0809261529
555,1266103.8624704275
556,1287451.6071035787
557,1286532.3079961964
558,1287975.7659147321
559,1289778.3746682757
560,1288178.8260744642
561,1246642.0824529598
562,1219447.552513689
563,1166406.169263816
564,1135750.2613360153
565,1109594.925705471
566,1077209.989888637
567,1052604.4084972097
568,1024302.6967830702
569,1009992.5196950225
570,999787.7424318432
571,992820.6332545454
572,992820.6332545454
573,994057.7366705075
574,1016667.1635667499
575,1064388.944953051
576,1142214.178609784
577,1213983.9101713977
578,1274927.595935183
579,1300854.417168463
580,1299481.7920917016
581,1274927.595935183
582,1292579.914254
583,1285412.1561512267
584,1276205.2908242866
585,1252902.3219386383
586,1213015.9521292497
587,1170309.8755671654
588,1134698.6583174379
589,1109372.7514643758
590,1077723.5399908153
591,1056998.0430976164
592,1026009.7034175192
593,1014449.104244339
594,1001422.3248134304
595,995193.0039219392
596,993955.9005059771
597,996827.5863035264
598,1016770.9209371805
599,1059294.7182577164
600,1134358.9769334625
601,1212687.2199869552
602,1276943.8308388556
603,1282731.2408888899
604,1293826.64917148
605,1277432.6691449443
606,1281173.3601690265
607,1273536.5556898438
608,1256880.6323492988
609,1217648.8301005128
610,1194558.4390529408
611,1164084.4478569075
612,1127897.424574124
613,1099146.069986545
614,1066545.2176231963
615,1050186.2339557314
616,1028469.0833180498
617,1019976.4139358302
618,1002557.5920648621
619,993955.9005059771
620,992508.5282133272
621,995590.4828875643
622,1007493.5954412268
623,1041131.2235791241
624,1080312.3373278931
625,1144136.906254838
626,1168444.886391808
627,1176121.875934507
628,1166465.5950128334
629,1164970.7817947944
630,1164970.7817947944
631,1162667.027746741
632,1165996.4506310853
633,1160791.3494665653
634,1141381.609549128
635,1140204.1899876178
636,1111577.1989849184
637,1088482.718437355
638,1064318.7438062404
639,1049983.7901843484
640,1029082.7938730381
641,1014845.3707605348
642,1000320.068598036
643,992820.6332545454
644,991373.2609618955
645,992820.6332545454
646,998794.3853884843
647,1003716.5078564321
648,1030860.9983583832
649,1037040.4266051594
650,1065300.136132945
651,1069658.0043232776
652,1069295.7171348052
653,1063992.771388379
654,1068362.541697438
655,1061466.1853537487
656,1065300.136132945
657,1071333.8011213094
658,1076424.541214254
659,1093267.9910989748
660,1096778.9665879742
661,1077523.9054260126
662,1059181.8757288698
663,1042273.7001955204
664,1029109.0610746404
665,1011033.556419203
666,1001548.7840431153
667,991239.674023256
668,990002.570607294
669,990966.5885006627
670,1000118.8361204556
671,1014946.50142454
