,0
469,1091635.8
470,1063920.2
471,1032870.0
472,1013652.4
473,998025.8
474,987791.2
475,978814.44
476,980329.8
477,986681.56
478,994843.7
479,1012952.06
480,1020241.56
481,1046660.8
482,1072496.2
483,1081064.4
484,1075699.5
485,1080920.4
486,1074093.9
487,1072626.0
488,1060431.5
489,1061365.4
490,1075429.0
491,1095448.8
492,1084765.2
493,1072374.6
494,1048224.06
495,1028837.2
496,1005876.2
497,994606.3
498,980225.06
499,973110.06
500,971875.2
501,974728.06
502,981224.56
503,1016466.8
504,1108474.8
505,1172663.8
506,1232802.9
507,1258466.4
508,1258793.1
509,1235074.9
510,1233655.6
511,1236539.9
512,1208568.6
513,1191607.2
514,1165646.2
515,1131901.1
516,1095139.4
517,1065001.5
518,1036340.25
519,1012915.94
520,1001297.75
521,981148.44
522,973143.7
523,965801.3
524,966863.44
525,978370.94
526,997168.94
527,1048803.0
528,1131515.5
529,1222887.0
530,1264056.2
531,1267176.2
532,1294413.8
533,1269957.8
534,1270038.5
535,1264792.2
536,1257484.5
537,1244479.0
538,1195531.0
539,1164170.2
540,1123323.0
541,1100283.5
542,1066237.8
543,1045363.9
544,1019341.25
545,1002758.8
546,995326.44
547,983192.8
548,982354.44
549,994235.3
550,1004400.3
551,1061938.0
552,1143200.8
553,1207477.9
554,1265226.1
555,1278791.2
556,1298928.8
557,1295211.2
558,1300400.2
559,1297600.2
560,1282942.5
561,1255289.0
562,1216360.1
563,1177698.9
564,1141246.8
565,1116839.4
566,1080337.2
567,1051235.8
568,1031030.5
569,1016159.8
570,1003691.06
571,996970.2
572,999551.44
573,999692.06
574,1019525.44
575,1071311.0
576,1150695.0
577,1220278.5
578,1283786.1
579,1308018.1
580,1299922.9
581,1278206.1
582,1299038.9
583,1292516.6
584,1272838.9
585,1263215.9
586,1221393.0
587,1180862.2
588,1137923.2
589,1115147.5
590,1079351.0
591,1058872.2
592,1028438.7
593,1015961.06
594,1003356.44
595,999206.8
596,996827.06
597,1000628.56
598,1019797.94
599,1069682.2
600,1139569.2
601,1218637.9
602,1270697.1
603,1296419.5
604,1298254.4
605,1277829.9
606,1275905.4
607,1278629.1
608,1268003.4
609,1223620.8
610,1196477.4
611,1170651.8
612,1124291.5
613,1101352.2
614,1072358.5
615,1051506.5
616,1029123.75
617,1021581.6
618,1003732.2
619,996369.56
620,991237.3
621,994759.56
622,1003824.4
623,1045277.2
624,1081332.6
625,1123404.8
626,1159132.5
627,1166157.1
628,1166406.4
629,1163501.1
630,1164723.9
631,1165104.6
632,1155437.9
633,1154817.5
634,1132185.8
635,1136229.5
636,1107370.6
637,1088545.6
638,1067859.5
639,1050565.0
640,1028531.44
641,1014557.75
642,1001145.2
643,994510.44
644,991083.7
645,990998.06
646,997708.5
647,1015955.0
648,999583.44
649,1035913.44
650,1072202.2
651,1069468.1
652,1070393.2
653,1065112.8
654,1068610.0
655,1064882.2
656,1058388.2
657,1072221.6
658,1072965.8
659,1095111.9
660,1091991.1
661,1072953.6
662,1056856.2
663,1033817.2
664,1028602.7
665,1014287.75
666,993386.9
667,997948.44
668,989683.2
669,987101.2
670,1002883.0
671,1032893.5
