time,load_kw,pressure_kpa,cloud_cover_pct,humidity_pct,temperature_c,wind_direction_deg,wind_speed_kmh
2021-01-11T23:00:00.000Z,1016196.432,1013.5625,26.625,70.41666667,6.116886217,339,8.33125
2021-01-12T00:00:00.000Z,999280.432,1013.25,35.5,74.16666667,4.791886217,351.875,9.34375
2021-01-12T01:00:00.000Z,982161.932,1012.625,27.75,72.75,4.469386217,347.375,9.495
2021-01-12T02:00:00.000Z,974477.432,1012.3875,18.625,72.58333333,4.131886217,312,8.40875
2021-01-12T03:00:00.000Z,965178.432,1012.1125,13.375,74.41666667,2.456886217,313.125,9.2475
2021-01-12T04:00:00.000Z,962938.432,1012.1,12.875,74.66666667,1.891886217,53.875,8.14625
2021-01-12T05:00:00.000Z,965645.932,1012.1875,21.625,76.41666667,0.501886217,21,5.05625
2021-01-12T06:00:00.000Z,971282.932,1012.7625,33.125,75.33333333,0.071886217,15.125,6.9975
2021-01-12T07:00:00.000Z,982798.432,1013.35,26.125,76.58333333,0.059386217,58.625,7.02875
2021-01-12T08:00:00.000Z,1004102.432,1013.9625,16.625,74.91666667,1.444386217,36.5,3.7925
2021-01-12T09:00:00.000Z,1017978.432,1014.4,12.125,72,5.091886217,17.875,1.1375
2021-01-12T10:00:00.000Z,1026308.932,1014.675,8.75,63.33333333,11.15688622,66.75,3.33875
2021-01-12T11:00:00.000Z,1038560.432,1014.3125,9.25,60.58333333,14.38438622,302.875,1.77
2021-01-12T12:00:00.000Z,1038102.932,1013.35,7.5,60.58333333,16.91188622,281.5,11.84625
2021-01-12T13:00:00.000Z,1031521.432,1012.1,6.25,62.66666667,16.97688622,280.5,16.9325
2021-01-12T14:00:00.000Z,1023035.432,1011.15,5.625,62.58333333,16.33688622,277.375,19.15375
2021-01-12T15:00:00.000Z,1018179.432,1010.8625,13,62.16666667,16.33938622,295.5,19.96
2021-01-12T16:00:00.000Z,1018550.432,1010.7625,15.375,61.41666667,15.61188622,314.625,15.77375
2021-01-12T17:00:00.000Z,1018706.432,1010.9,20.625,66.33333333,13.88438622,312.625,14.79
2021-01-12T18:00:00.000Z,1035954.932,1011.3375,23.25,67.75,11.23938622,311.5,14.51
2021-01-12T19:00:00.000Z,1044688.432,1011.9875,27.5,73.25,8.304386217,313.25,11.31375
2021-01-12T20:00:00.000Z,1038677.432,1012.5875,23.375,74.41666667,6.446886217,330.5,9.14625
2021-01-12T21:00:00.000Z,1027863.932,1012.9125,18.875,74.66666667,6.016886217,343.125,10.0625
2021-01-12T22:00:00.000Z,1003091.432,1013.175,18.75,75.83333333,4.636886217,47.5,10.9225
2021-01-12T23:00:00.000Z,977217.932,1012.9875,14.375,76.5,4.216886217,20.5,6.47625
2021-01-13T00:00:00.000Z,967959.432,1012.5875,15.75,78.33333333,2.896886217,23.75,3.8325
2021-01-13T01:00:00.000Z,954230.932,1012,15,75.75,3.581886217,295.5,6.5475
2021-01-13T02:00:00.000Z,947521.432,1011.45,17.25,77.08333333,2.291886217,59.625,3.92875
2021-01-13T03:00:00.000Z,941890.932,1011.25,35.875,79.08333333,0.464386217,21.25,5.88
2021-01-13T04:00:00.000Z,943491.932,1011.15,60.875,79.33333333,-0.153113783,36.375,7.37125
2021-01-13T05:00:00.000Z,951731.432,1011.575,69.625,79.58333333,-0.518113783,34.25,4.03125
2021-01-13T06:00:00.000Z,974750.432,1012.2125,84.25,77.66666667,-0.695613783,41.25,3.01
2021-01-13T07:00:00.000Z,1026490.932,1012.9625,87.375,77.08333333,-0.530613783,73.25,6.1525
2021-01-13T08:00:00.000Z,1104322.432,1013.5375,88.25,76.75,-0.260613783,70,7.99625
2021-01-13T09:00:00.000Z,1171576.932,1014.0875,77.625,70.75,3.146886217,51,6.84
2021-01-13T10:00:00.000Z,1217066.432,1014.4625,64.875,65,8.059386217,303,3.3375
2021-01-13T11:00:00.000Z,1231456.432,1014.1625,54.875,62.33333333,12.02438622,319.625,3.61
2021-01-13T12:00:00.000Z,1228190.432,1013.3,39,61.83333333,15.13938622,308.625,6.4225
2021-01-13T13:00:00.000Z,1220215.932,1012.1,40,62.83333333,16.58688622,283.5,19.05625
2021-01-13T14:00:00.000Z,1221143.932,1011.0625,36.25,64.41666667,16.10688622,275.125,18.7475
2021-01-13T15:00:00.000Z,1217222.932,1010.7375,15.75,64.33333333,16.53438622,283.125,16.48125
2021-01-13T16:00:00.000Z,1209214.432,1010.65,0,64.33333333,15.77438622,292.75,14.95625
2021-01-13T17:00:00.000Z,1185377.932,1010.8375,0.375,66.08333333,15.00438622,312,14.99375
2021-01-13T18:00:00.000Z,1164819.932,1011.25,2.625,70.91666667,11.37688622,317.75,13.1725
2021-01-13T19:00:00.000Z,1134484.932,1012,5.625,74.25,9.261886217,317.875,9.90625
2021-01-13T20:00:00.000Z,1104779.432,1012.6,7.625,74.58333333,7.469386217,330.875,10.42375
2021-01-13T21:00:00.000Z,1070588.932,1012.9625,7,72.33333333,7.206886217,342.375,7.97
2021-01-13T22:00:00.000Z,1039748.432,1013.0375,5.25,76.25,5.891886217,348.625,10.23
2021-01-13T23:00:00.000Z,1008777.432,1012.8875,3.625,79.91666667,4.369386217,311.25,7.38375
2021-01-14T00:00:00.000Z,991623.932,1012.4875,2.25,80.25,2.874386217,12.125,4.2375
2021-01-14T01:00:00.000Z,977732.932,1011.8125,0.625,78.16666667,3.544386217,297.625,6.94875
2021-01-14T02:00:00.000Z,970104.932,1011.3125,0.125,81.25,1.004386217,61,3.925
2021-01-14T03:00:00.000Z,960422.432,1011.1125,3.5,81.66666667,0.326886217,18.25,3.70375
2021-01-14T04:00:00.000Z,961468.432,1011.05,5.625,82,-1.195613783,21,4.3175
2021-01-14T05:00:00.000Z,969012.432,1011.475,2.875,83.5,-2.473113783,20.75,4.77125
2021-01-14T06:00:00.000Z,985683.432,1012.45,0.25,81.33333333,-3.065613783,21.625,4.78375
2021-01-14T07:00:00.000Z,1035948.432,1013.3,2.375,82.16666667,-4.193113783,23.25,4.98125
2021-01-14T08:00:00.000Z,1107916.432,1014,10.625,79.66666667,-2.948113783,28.375,4.0175
2021-01-14T09:00:00.000Z,1173291.932,1014.6,12.875,75.16666667,3.099386217,99.5,1.12125
2021-01-14T10:00:00.000Z,1214238.932,1015.0375,1,66.91666667,10.13688622,284.125,0.8625
2021-01-14T11:00:00.000Z,1228880.432,1014.8125,0,62.25,14.20938622,305.625,2.56
2021-01-14T12:00:00.000Z,1226628.932,1013.975,0,60.83333333,17.01938622,304.375,8.2875
2021-01-14T13:00:00.000Z,1212248.932,1012.9,0,66.41666667,16.76438622,283.625,19.4925
2021-01-14T14:00:00.000Z,1215871.432,1011.825,0,67.25,16.27188622,274.625,20.80875
2021-01-14T15:00:00.000Z,1218119.932,1011.3125,0,65.58333333,16.88938622,275.75,20.46875
2021-01-14T16:00:00.000Z,1209177.932,1011.175,0,62.66666667,16.28188622,299.375,19.2175
2021-01-14T17:00:00.000Z,1189423.432,1011.4125,0,63.25,14.99688622,305.125,18.84
2021-01-14T18:00:00.000Z,1167472.932,1011.9375,0,73.41666667,10.26688622,309.125,18.7925
2021-01-14T19:00:00.000Z,1137035.432,1012.5375,0,77.33333333,8.356886217,315,13.1925
2021-01-14T20:00:00.000Z,1106097.932,1013.2875,0,76.83333333,6.744386217,321.125,12.175
2021-01-14T21:00:00.000Z,1076111.932,1013.725,0,76.25,6.466886217,306.5,10.91375
2021-01-14T22:00:00.000Z,1044110.932,1013.825,0,77,4.986886217,178.5,9.22625
2021-01-14T23:00:00.000Z,1011590.932,1013.6875,0,74.33333333,4.581886217,309.75,9.82375
2021-01-15T00:00:00.000Z,989585.932,1013.25,0.625,74.16666667,4.339386217,66.5,9.25
2021-01-15T01:00:00.000Z,976221.432,1012.5875,1.375,76.16666667,2.859386217,18.875,4.69
2021-01-15T02:00:00.000Z,965163.932,1011.9125,4.875,76.16666667,2.334386217,25.25,4.27375
2021-01-15T03:00:00.000Z,957355.932,1011.8625,13.625,78.41666667,-0.445613783,24.625,4.48875
2021-01-15T04:00:00.000Z,961458.432,1011.85,19.625,78,0.036886217,21.375,4.71125
2021-01-15T05:00:00.000Z,966262.432,1012.2125,17.5,78.25,-1.220613783,19.375,4.27125
2021-01-15T06:00:00.000Z,986107.932,1012.825,31.875,78.16666667,-1.630613783,29.875,3.81625
2021-01-15T07:00:00.000Z,1036485.932,1013.7625,29.875,78.16666667,-1.540613783,50.625,3.29
2021-01-15T08:00:00.000Z,1105954.432,1014.5125,32.875,78.75,-1.183113783,55.875,2.54875
2021-01-15T09:00:00.000Z,1166901.432,1015.1875,35.625,74.58333333,3.256886217,161.375,4.78125
2021-01-15T10:00:00.000Z,1208760.432,1015.5125,38.75,65.66666667,10.55688622,159.625,3.80125
2021-01-15T11:00:00.000Z,1222098.932,1015.2125,44.625,60.16666667,14.35938622,156.875,6.26
2021-01-15T12:00:00.000Z,1226399.932,1014.4,50.5,60.16666667,16.31188622,337,6.5475
2021-01-15T13:00:00.000Z,1217955.932,1013.2625,50.125,60.25,18.46438622,314.875,11.70125
2021-01-15T14:00:00.000Z,1227758.432,1012.3125,47.75,64.08333333,16.84688622,289.625,15.74625
2021-01-15T15:00:00.000Z,1222916.932,1011.85,43,67.75,15.91188622,282.875,15.3575
2021-01-15T16:00:00.000Z,1213969.432,1011.775,42.75,67.08333333,17.28938622,287.875,16.78875
2021-01-15T17:00:00.000Z,1193034.932,1011.925,42,65.41666667,16.20188622,309.625,16.14875
2021-01-15T18:00:00.000Z,1167738.932,1012.575,32.625,69,12.72938622,329.625,10.97625
2021-01-15T19:00:00.000Z,1141078.932,1013.3875,38.375,68.33333333,11.73438622,306.875,6.63375
2021-01-15T20:00:00.000Z,1108896.432,1013.975,28.125,73.91666667,9.056886217,297.625,10.0875
2021-01-15T21:00:00.000Z,1078978.432,1014.1875,21.125,75.83333333,8.414386217,334,8.18
2021-01-15T22:00:00.000Z,1044494.932,1014.125,17.375,74.25,8.041886217,73.625,4.1225
2021-01-15T23:00:00.000Z,1010233.932,1013.9,13.25,77.25,6.541886217,37.625,2.87
2021-01-16T00:00:00.000Z,989585.932,1013.25,0.625,74.16666667,4.339386217,66.5,9.25
2021-01-16T01:00:00.000Z,976221.432,1012.5875,1.375,76.16666667,2.859386217,18.875,4.69
2021-01-16T02:00:00.000Z,965163.932,1011.9125,4.875,76.16666667,2.334386217,25.25,4.27375
2021-01-16T03:00:00.000Z,957355.932,1011.8625,13.625,78.41666667,-0.445613783,24.625,4.48875
2021-01-16T04:00:00.000Z,961458.432,1011.85,19.625,78,0.036886217,21.375,4.71125
2021-01-16T05:00:00.000Z,966262.432,1012.2125,17.5,78.25,-1.220613783,19.375,4.27125
2021-01-16T06:00:00.000Z,986107.932,1012.825,31.875,78.16666667,-1.630613783,29.875,3.81625
2021-01-16T07:00:00.000Z,1036485.932,1013.7625,29.875,78.16666667,-1.540613783,50.625,3.29
2021-01-16T08:00:00.000Z,1105954.432,1014.5125,32.875,78.75,-1.183113783,55.875,2.54875
2021-01-16T09:00:00.000Z,1166901.432,1015.1875,35.625,74.58333333,3.256886217,161.375,4.78125
2021-01-16T10:00:00.000Z,1208760.432,1015.5125,38.75,65.66666667,10.55688622,159.625,3.80125
2021-01-16T11:00:00.000Z,1222098.932,1015.2125,44.625,60.16666667,14.35938622,156.875,6.26
2021-01-16T12:00:00.000Z,1226399.932,1014.4,50.5,60.16666667,16.31188622,337,6.5475
2021-01-16T13:00:00.000Z,1217955.932,1013.2625,50.125,60.25,18.46438622,314.875,11.70125
2021-01-16T14:00:00.000Z,1227758.432,1012.3125,47.75,64.08333333,16.84688622,289.625,15.74625
2021-01-16T15:00:00.000Z,1222916.932,1011.85,43,67.75,15.91188622,282.875,15.3575
2021-01-16T16:00:00.000Z,1213969.432,1011.775,42.75,67.08333333,17.28938622,287.875,16.78875
2021-01-16T17:00:00.000Z,1193034.932,1011.925,42,65.41666667,16.20188622,309.625,16.14875
2021-01-16T18:00:00.000Z,1167738.932,1012.575,32.625,69,12.72938622,329.625,10.97625
2021-01-16T19:00:00.000Z,1141078.932,1013.3875,38.375,68.33333333,11.73438622,306.875,6.63375
2021-01-16T20:00:00.000Z,1108896.432,1013.975,28.125,73.91666667,9.056886217,297.625,10.0875
2021-01-16T21:00:00.000Z,1078978.432,1014.1875,21.125,75.83333333,8.414386217,334,8.18
2021-01-16T22:00:00.000Z,1044494.932,1014.125,17.375,74.25,8.041886217,73.625,4.1225
2021-01-16T23:00:00.000Z,1010233.932,1013.9,13.25,77.25,6.541886217,37.625,2.87
2021-01-17T00:00:00.000Z,989585.932,1013.25,0.625,74.16666667,4.339386217,66.5,9.25
2021-01-17T01:00:00.000Z,976221.432,1012.5875,1.375,76.16666667,2.859386217,18.875,4.69
2021-01-17T02:00:00.000Z,965163.932,1011.9125,4.875,76.16666667,2.334386217,25.25,4.27375
2021-01-17T03:00:00.000Z,957355.932,1011.8625,13.625,78.41666667,-0.445613783,24.625,4.48875
2021-01-17T04:00:00.000Z,961458.432,1011.85,19.625,78,0.036886217,21.375,4.71125
2021-01-17T05:00:00.000Z,966262.432,1012.2125,17.5,78.25,-1.220613783,19.375,4.27125
2021-01-17T06:00:00.000Z,986107.932,1012.825,31.875,78.16666667,-1.630613783,29.875,3.81625
2021-01-17T07:00:00.000Z,1036485.932,1013.7625,29.875,78.16666667,-1.540613783,50.625,3.29
2021-01-17T08:00:00.000Z,993843.4321,1014.525,7.25,70.41666667,4.391886217,61.625,3.34375
